37PGLWGSJT7FDZ4S71CXYQU7KKHKI9	The text is an indication that it was premeditated, Goodyear said.	15	25	indication	10	10	0.45667	1	0	0	0	0	0	0
37PGLWGSJT7FDZ4S71CXYQU7KKHKI9	The text is an indication that it was premeditated, Goodyear said.	4	8	text	10	10	0.34326	1	0	0	0	0	0	0
37PGLWGSJT7FDZ4S71CXYQU7KKHKI9	The text is an indication that it was premeditated, Goodyear said.	38	50	premeditated	10	10	0.44231	0	1	0	0	0	0	0
37PGLWGSJT7FDZ4S71CXYQU7KKHKI9	The text is an indication that it was premeditated, Goodyear said.	52	60	Goodyear	10	10	0.52842	0	0	0	0	0	1	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	Because the government is strapped for cash, it has little room to help rescue the country's banks.	12	22	government	10	10	0.43824	1	0	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	Because the government is strapped for cash, it has little room to help rescue the country's banks.	26	34	strapped	10	10	0.26228	0	1	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	Because the government is strapped for cash, it has little room to help rescue the country's banks.	26	43	strapped for cash	10	10	0.55787	1	1	0	0	1	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	Because the government is strapped for cash, it has little room to help rescue the country's banks.	52	63	little room	10	10	0.50767	1	0	1	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	Because the government is strapped for cash, it has little room to help rescue the country's banks.	39	43	cash	10	10	0.37556	1	0	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	Because the government is strapped for cash, it has little room to help rescue the country's banks.	72	78	rescue	10	10	0.31977	0	1	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	Because the government is strapped for cash, it has little room to help rescue the country's banks.	59	63	room	10	10	0.33521	1	0	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	Because the government is strapped for cash, it has little room to help rescue the country's banks.	83	90	country	10	10	0.53913	1	0	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	Because the government is strapped for cash, it has little room to help rescue the country's banks.	93	98	banks	10	10	0.34906	1	0	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	Fears that public finances might be overwhelmed by bailing out banks have led investors to consider Spain the next most likely European country to need an international bailout.	18	26	finances	10	10	0.37506	1	0	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	Fears that public finances might be overwhelmed by bailing out banks have led investors to consider Spain the next most likely European country to need an international bailout.	0	5	Fears	10	10	0.36497	1	0	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	Fears that public finances might be overwhelmed by bailing out banks have led investors to consider Spain the next most likely European country to need an international bailout.	11	17	public	10	10	0.45444	0	0	1	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	Fears that public finances might be overwhelmed by bailing out banks have led investors to consider Spain the next most likely European country to need an international bailout.	36	47	overwhelmed	10	10	0.28393	0	1	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	Fears that public finances might be overwhelmed by bailing out banks have led investors to consider Spain the next most likely European country to need an international bailout.	51	58	bailing	10	10	0.24003	0	1	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	Fears that public finances might be overwhelmed by bailing out banks have led investors to consider Spain the next most likely European country to need an international bailout.	51	62	bailing out	10	10	0.46568	0	1	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	Fears that public finances might be overwhelmed by bailing out banks have led investors to consider Spain the next most likely European country to need an international bailout.	51	68	bailing out banks	10	10	0.55420	1	1	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	Fears that public finances might be overwhelmed by bailing out banks have led investors to consider Spain the next most likely European country to need an international bailout.	78	87	investors	10	10	0.44440	1	0	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	Fears that public finances might be overwhelmed by bailing out banks have led investors to consider Spain the next most likely European country to need an international bailout.	63	68	banks	10	10	0.36245	1	0	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	Fears that public finances might be overwhelmed by bailing out banks have led investors to consider Spain the next most likely European country to need an international bailout.	74	77	led	10	10	0.38906	0	1	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	Fears that public finances might be overwhelmed by bailing out banks have led investors to consider Spain the next most likely European country to need an international bailout.	155	168	international	10	10	0.28252	0	0	1	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	Fears that public finances might be overwhelmed by bailing out banks have led investors to consider Spain the next most likely European country to need an international bailout.	100	105	Spain	10	10	0.34968	0	0	0	0	0	1	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	Fears that public finances might be overwhelmed by bailing out banks have led investors to consider Spain the next most likely European country to need an international bailout.	127	135	European	10	10	0.45069	0	0	1	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	Fears that public finances might be overwhelmed by bailing out banks have led investors to consider Spain the next most likely European country to need an international bailout.	136	143	country	10	10	0.49836	1	0	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	Fears that public finances might be overwhelmed by bailing out banks have led investors to consider Spain the next most likely European country to need an international bailout.	155	176	international bailout	10	10	0.43636	1	0	1	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	Fears that public finances might be overwhelmed by bailing out banks have led investors to consider Spain the next most likely European country to need an international bailout.	169	176	bailout	10	10	0.33386	1	0	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	The government earlier this week nationalized Bankia SA, the country's fourth-largest bank and the one with the highest exposure to bad property loans and other assets following a crash in the construction sector in 2008.	4	14	government	10	10	0.48557	1	0	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	The government earlier this week nationalized Bankia SA, the country's fourth-largest bank and the one with the highest exposure to bad property loans and other assets following a crash in the construction sector in 2008.	33	45	nationalized	10	10	0.55285	0	1	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	The government earlier this week nationalized Bankia SA, the country's fourth-largest bank and the one with the highest exposure to bad property loans and other assets following a crash in the construction sector in 2008.	28	32	week	10	10	0.33902	1	0	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	The government earlier this week nationalized Bankia SA, the country's fourth-largest bank and the one with the highest exposure to bad property loans and other assets following a crash in the construction sector in 2008.	33	55	nationalized Bankia SA	10	10	0.56848	0	1	0	0	0	2	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	The government earlier this week nationalized Bankia SA, the country's fourth-largest bank and the one with the highest exposure to bad property loans and other assets following a crash in the construction sector in 2008.	120	128	exposure	10	10	0.18105	1	0	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	The government earlier this week nationalized Bankia SA, the country's fourth-largest bank and the one with the highest exposure to bad property loans and other assets following a crash in the construction sector in 2008.	46	52	Bankia	10	10	0.36526	0	0	0	0	0	1	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	The government earlier this week nationalized Bankia SA, the country's fourth-largest bank and the one with the highest exposure to bad property loans and other assets following a crash in the construction sector in 2008.	53	55	SA	10	10	0.09373	0	0	0	0	0	1	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	The government earlier this week nationalized Bankia SA, the country's fourth-largest bank and the one with the highest exposure to bad property loans and other assets following a crash in the construction sector in 2008.	61	68	country	10	10	0.52835	1	0	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	The government earlier this week nationalized Bankia SA, the country's fourth-largest bank and the one with the highest exposure to bad property loans and other assets following a crash in the construction sector in 2008.	71	85	fourth-largest	10	10	0.45545	0	0	1	1	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	The government earlier this week nationalized Bankia SA, the country's fourth-largest bank and the one with the highest exposure to bad property loans and other assets following a crash in the construction sector in 2008.	86	90	bank	10	10	0.50766	1	0	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	The government earlier this week nationalized Bankia SA, the country's fourth-largest bank and the one with the highest exposure to bad property loans and other assets following a crash in the construction sector in 2008.	112	119	highest	10	10	0.47591	0	0	1	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	The government earlier this week nationalized Bankia SA, the country's fourth-largest bank and the one with the highest exposure to bad property loans and other assets following a crash in the construction sector in 2008.	132	150	bad property loans	10	10	0.46997	2	0	1	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	The government earlier this week nationalized Bankia SA, the country's fourth-largest bank and the one with the highest exposure to bad property loans and other assets following a crash in the construction sector in 2008.	161	167	assets	10	10	0.45070	1	0	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	The government earlier this week nationalized Bankia SA, the country's fourth-largest bank and the one with the highest exposure to bad property loans and other assets following a crash in the construction sector in 2008.	132	135	bad	10	10	0.09896	0	0	1	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	The government earlier this week nationalized Bankia SA, the country's fourth-largest bank and the one with the highest exposure to bad property loans and other assets following a crash in the construction sector in 2008.	136	144	property	10	10	0.40093	1	0	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	The government earlier this week nationalized Bankia SA, the country's fourth-largest bank and the one with the highest exposure to bad property loans and other assets following a crash in the construction sector in 2008.	145	150	loans	10	10	0.35856	1	0	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	The government earlier this week nationalized Bankia SA, the country's fourth-largest bank and the one with the highest exposure to bad property loans and other assets following a crash in the construction sector in 2008.	180	185	crash	10	10	0.20595	1	0	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	The government earlier this week nationalized Bankia SA, the country's fourth-largest bank and the one with the highest exposure to bad property loans and other assets following a crash in the construction sector in 2008.	193	205	construction	10	10	0.40200	1	0	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	The government earlier this week nationalized Bankia SA, the country's fourth-largest bank and the one with the highest exposure to bad property loans and other assets following a crash in the construction sector in 2008.	193	212	construction sector	10	10	0.53614	2	0	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	The government earlier this week nationalized Bankia SA, the country's fourth-largest bank and the one with the highest exposure to bad property loans and other assets following a crash in the construction sector in 2008.	206	212	sector	10	10	0.46729	1	0	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	The Bank of Spain estimates that Spanish banks are sitting on some €184 billion in 'problematic" assets, either loans or foreclosed property.	18	27	estimates	10	10	-0.0085	0	1	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	The Bank of Spain estimates that Spanish banks are sitting on some €184 billion in 'problematic" assets, either loans or foreclosed property.	4	8	Bank	10	10	0.13297	0	0	0	0	0	1	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	The Bank of Spain estimates that Spanish banks are sitting on some €184 billion in 'problematic" assets, either loans or foreclosed property.	12	17	Spain	10	10	0.09099	0	0	0	0	0	1	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	The Bank of Spain estimates that Spanish banks are sitting on some €184 billion in 'problematic" assets, either loans or foreclosed property.	84	95	problematic	10	10	0.04698	0	0	1	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	The Bank of Spain estimates that Spanish banks are sitting on some €184 billion in 'problematic" assets, either loans or foreclosed property.	33	40	Spanish	10	10	0.08997	0	0	1	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	The Bank of Spain estimates that Spanish banks are sitting on some €184 billion in 'problematic" assets, either loans or foreclosed property.	41	46	banks	10	10	-0.0042	1	0	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	The Bank of Spain estimates that Spanish banks are sitting on some €184 billion in 'problematic" assets, either loans or foreclosed property.	51	58	sitting	10	10	-0.0773	0	1	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	The Bank of Spain estimates that Spanish banks are sitting on some €184 billion in 'problematic" assets, either loans or foreclosed property.	97	103	assets	10	10	0.03549	1	0	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	The Bank of Spain estimates that Spanish banks are sitting on some €184 billion in 'problematic" assets, either loans or foreclosed property.	121	131	foreclosed	10	10	-0.1111	0	1	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	The Bank of Spain estimates that Spanish banks are sitting on some €184 billion in 'problematic" assets, either loans or foreclosed property.	112	117	loans	10	10	0.01386	1	0	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	The Bank of Spain estimates that Spanish banks are sitting on some €184 billion in 'problematic" assets, either loans or foreclosed property.	121	140	foreclosed property	10	10	-0.0748	1	1	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	The Bank of Spain estimates that Spanish banks are sitting on some €184 billion in 'problematic" assets, either loans or foreclosed property.	132	140	property	10	10	-0.0023	1	0	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	Bankia alone is estimated to hold €32 billion ($41.3 billion) of these assets.	16	25	estimated	10	10	0.33643	0	1	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	Bankia alone is estimated to hold €32 billion ($41.3 billion) of these assets.	0	6	Bankia	10	10	0.35423	0	1	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	Bankia alone is estimated to hold €32 billion ($41.3 billion) of these assets.	71	77	assets	10	10	0.19521	1	0	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	Bankia alone is estimated to hold €32 billion ($41.3 billion) of these assets.	29	33	hold	10	10	0.04861	0	1	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	On Wednesday, the government said it was taking control of Bankia by converting into shares the €4.5 billion ($5.8 billion) in loans it gave the entity in 2011 to fund its creation through a merger of regional savings banks.	41	55	taking control	10	10	-0.0504	1	1	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	On Wednesday, the government said it was taking control of Bankia by converting into shares the €4.5 billion ($5.8 billion) in loans it gave the entity in 2011 to fund its creation through a merger of regional savings banks.	3	12	Wednesday	10	10	-0.0451	0	0	0	0	0	1	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	On Wednesday, the government said it was taking control of Bankia by converting into shares the €4.5 billion ($5.8 billion) in loans it gave the entity in 2011 to fund its creation through a merger of regional savings banks.	18	28	government	10	10	0.04920	1	0	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	On Wednesday, the government said it was taking control of Bankia by converting into shares the €4.5 billion ($5.8 billion) in loans it gave the entity in 2011 to fund its creation through a merger of regional savings banks.	69	79	converting	10	10	-0.0166	0	1	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	On Wednesday, the government said it was taking control of Bankia by converting into shares the €4.5 billion ($5.8 billion) in loans it gave the entity in 2011 to fund its creation through a merger of regional savings banks.	41	47	taking	10	10	-0.0574	0	1	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	On Wednesday, the government said it was taking control of Bankia by converting into shares the €4.5 billion ($5.8 billion) in loans it gave the entity in 2011 to fund its creation through a merger of regional savings banks.	48	55	control	10	10	-0.0272	1	0	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	On Wednesday, the government said it was taking control of Bankia by converting into shares the €4.5 billion ($5.8 billion) in loans it gave the entity in 2011 to fund its creation through a merger of regional savings banks.	59	65	Bankia	10	10	0.29169	0	0	0	0	0	1	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	On Wednesday, the government said it was taking control of Bankia by converting into shares the €4.5 billion ($5.8 billion) in loans it gave the entity in 2011 to fund its creation through a merger of regional savings banks.	69	91	converting into shares	10	10	-0.0271	1	1	0	0	1	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	On Wednesday, the government said it was taking control of Bankia by converting into shares the €4.5 billion ($5.8 billion) in loans it gave the entity in 2011 to fund its creation through a merger of regional savings banks.	145	151	entity	10	10	-0.0292	1	0	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	On Wednesday, the government said it was taking control of Bankia by converting into shares the €4.5 billion ($5.8 billion) in loans it gave the entity in 2011 to fund its creation through a merger of regional savings banks.	85	91	shares	10	10	0.06415	1	0	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	On Wednesday, the government said it was taking control of Bankia by converting into shares the €4.5 billion ($5.8 billion) in loans it gave the entity in 2011 to fund its creation through a merger of regional savings banks.	127	132	loans	10	10	0.01074	1	0	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	On Wednesday, the government said it was taking control of Bankia by converting into shares the €4.5 billion ($5.8 billion) in loans it gave the entity in 2011 to fund its creation through a merger of regional savings banks.	136	140	gave	10	10	0.01529	0	1	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	On Wednesday, the government said it was taking control of Bankia by converting into shares the €4.5 billion ($5.8 billion) in loans it gave the entity in 2011 to fund its creation through a merger of regional savings banks.	172	180	creation	10	10	-0.0738	1	0	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	On Wednesday, the government said it was taking control of Bankia by converting into shares the €4.5 billion ($5.8 billion) in loans it gave the entity in 2011 to fund its creation through a merger of regional savings banks.	163	167	fund	10	10	0.01320	0	1	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	On Wednesday, the government said it was taking control of Bankia by converting into shares the €4.5 billion ($5.8 billion) in loans it gave the entity in 2011 to fund its creation through a merger of regional savings banks.	189	223	a merger of regional savings banks	10	10	-0.0384	3	0	1	0	1	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	On Wednesday, the government said it was taking control of Bankia by converting into shares the €4.5 billion ($5.8 billion) in loans it gave the entity in 2011 to fund its creation through a merger of regional savings banks.	191	197	merger	10	10	0.06967	1	0	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	On Wednesday, the government said it was taking control of Bankia by converting into shares the €4.5 billion ($5.8 billion) in loans it gave the entity in 2011 to fund its creation through a merger of regional savings banks.	201	209	regional	10	10	-0.0241	0	0	1	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	On Wednesday, the government said it was taking control of Bankia by converting into shares the €4.5 billion ($5.8 billion) in loans it gave the entity in 2011 to fund its creation through a merger of regional savings banks.	210	217	savings	10	10	-0.0607	1	0	0	0	0	0	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	On Wednesday, the government said it was taking control of Bankia by converting into shares the €4.5 billion ($5.8 billion) in loans it gave the entity in 2011 to fund its creation through a merger of regional savings banks.	218	223	banks	10	10	-0.0331	1	0	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election.	23	31	Interfax	10	10	0.22591	0	0	0	0	0	1	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election.	0	9	Gorbachev	10	10	-0.0044	0	0	0	0	0	1	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election.	10	15	spoke	10	10	0.38776	0	1	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election.	47	65	public indignation	10	10	0.46921	1	0	1	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election.	32	36	news	10	10	0.51301	1	0	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election.	37	43	agency	10	10	0.45078	1	0	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election.	54	65	indignation	10	10	0.24759	1	0	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election.	47	53	public	10	10	0.58060	0	0	1	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election.	70	76	rising	10	10	0.22959	0	1	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election.	82	90	reported	10	10	0.53346	0	1	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election.	91	105	election fraud	10	10	0.66047	2	0	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election.	100	105	fraud	10	10	0.44251	1	0	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election.	91	99	election	10	10	0.62133	1	0	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election.	109	115	Sunday	10	10	0.33904	0	0	0	0	0	1	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election.	118	126	election	10	10	0.62133	1	0	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	The pro-Kremlin United Russia party won less than 50 per cent of the vote, a steep fall from its earlier majority, according to preliminary results.	4	15	pro-Kremlin	10	10	0.40439	0	0	1	0	0	1	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	The pro-Kremlin United Russia party won less than 50 per cent of the vote, a steep fall from its earlier majority, according to preliminary results.	4	35	pro-Kremlin United Russia party	10	10	0.32946	1	0	1	0	0	3	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	The pro-Kremlin United Russia party won less than 50 per cent of the vote, a steep fall from its earlier majority, according to preliminary results.	77	82	steep	10	10	-0.0892	0	0	1	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	The pro-Kremlin United Russia party won less than 50 per cent of the vote, a steep fall from its earlier majority, according to preliminary results.	16	22	United	10	10	-0.0943	0	0	0	0	0	1	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	The pro-Kremlin United Russia party won less than 50 per cent of the vote, a steep fall from its earlier majority, according to preliminary results.	23	29	Russia	10	10	0.07849	0	0	0	0	0	1	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	The pro-Kremlin United Russia party won less than 50 per cent of the vote, a steep fall from its earlier majority, according to preliminary results.	30	35	party	10	10	0.13138	1	0	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	The pro-Kremlin United Russia party won less than 50 per cent of the vote, a steep fall from its earlier majority, according to preliminary results.	36	39	won	10	10	0.13071	0	1	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	The pro-Kremlin United Russia party won less than 50 per cent of the vote, a steep fall from its earlier majority, according to preliminary results.	57	61	cent	10	10	0.04870	1	0	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	The pro-Kremlin United Russia party won less than 50 per cent of the vote, a steep fall from its earlier majority, according to preliminary results.	69	73	vote	10	10	0.04886	1	0	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	The pro-Kremlin United Russia party won less than 50 per cent of the vote, a steep fall from its earlier majority, according to preliminary results.	77	87	steep fall	10	10	-0.0898	1	0	1	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	The pro-Kremlin United Russia party won less than 50 per cent of the vote, a steep fall from its earlier majority, according to preliminary results.	105	113	majority	10	10	-0.0381	1	0	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	The pro-Kremlin United Russia party won less than 50 per cent of the vote, a steep fall from its earlier majority, according to preliminary results.	83	87	fall	10	10	-0.0356	1	0	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	The pro-Kremlin United Russia party won less than 50 per cent of the vote, a steep fall from its earlier majority, according to preliminary results.	97	104	earlier	10	10	-0.1278	0	0	1	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	The pro-Kremlin United Russia party won less than 50 per cent of the vote, a steep fall from its earlier majority, according to preliminary results.	115	124	according	10	10	0.07153	0	1	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	The pro-Kremlin United Russia party won less than 50 per cent of the vote, a steep fall from its earlier majority, according to preliminary results.	128	139	preliminary	10	10	-0.0466	0	0	1	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	The pro-Kremlin United Russia party won less than 50 per cent of the vote, a steep fall from its earlier majority, according to preliminary results.	128	147	preliminary results	10	10	-0.0026	1	0	1	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	The pro-Kremlin United Russia party won less than 50 per cent of the vote, a steep fall from its earlier majority, according to preliminary results.	140	147	results	10	10	0.05246	1	0	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	But opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.	4	14	opposition	10	10	0.66394	1	0	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	But opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.	27	40	international	10	10	0.29065	0	0	1	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	But opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.	15	22	parties	10	10	0.64819	1	0	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	But opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.	69	75	marred	10	10	0.25001	0	1	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	But opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.	41	50	observers	10	10	0.39797	1	0	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	But opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.	60	64	vote	10	10	0.68294	1	0	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	But opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.	79	89	widespread	10	10	0.40329	0	0	1	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	But opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.	101	113	vote-rigging	10	10	0.58255	2	0	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	But opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.	90	97	reports	10	10	0.46037	1	0	0	0	0	0	0
