33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The Festival was founded in 1948 by the composer Benjamin Britten , the singer Peter Pears and the librettist Eric Crozier .	115	122	Crozier	10	10	-0.0611	0	0	0	0	0	1	0	0	0	0.0
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	13	22	intention	10	10	0.29833	1	0	0	0	0	0	4	6	1	0.5
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	4	12	original	10	10	0.48049	0	0	1	0	0	0	0	0	0	0.0
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	30	37	provide	10	10	0.28838	0	1	0	0	0	0	0	1	1	0.05
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	55	60	opera	10	10	0.42722	1	0	0	0	0	0	1	0	1	0.05
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	40	44	home	10	10	0.32921	1	0	0	0	0	0	0	0	0	0.0
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	105	111	vision	10	10	0.23071	1	0	0	0	0	0	1	1	1	0.1
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	61	68	company	10	10	0.27791	1	0	0	0	0	0	0	0	0	0.0
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	75	82	English	10	10	0.44410	0	0	0	0	0	1	0	0	0	0.0
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	83	88	Opera	10	10	0.42722	0	0	0	0	0	1	0	0	0	0.0
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	89	94	Group	10	10	0.28888	0	0	0	0	0	1	0	0	0	0.0
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	121	128	widened	10	10	0.20187	0	1	0	0	0	0	2	4	1	0.3
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	152	158	poetry	10	10	0.41663	1	0	0	0	0	0	1	0	1	0.05
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	132	139	include	10	10	0.18579	0	1	0	0	0	0	0	0	0	0.0
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	140	148	readings	10	10	0.27606	1	0	0	0	0	0	0	0	0	0.0
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	182	190	lectures	10	10	0.37434	1	0	0	0	0	0	2	0	1	0.1
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	161	171	literature	10	10	0.47210	1	0	0	0	0	0	0	0	0	0.0
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	174	179	drama	10	10	0.31145	1	0	0	0	0	0	0	0	0	0.0
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	195	206	exhibitions	10	10	0.32967	1	0	0	0	0	0	7	3	1	0.5
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	210	213	art	10	10	0.43280	1	0	0	0	0	0	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The laws of thermodynamics state that absolute zero can not be reached using only thermodynamic means .	12	26	thermodynamics	10	10	0.77883	1	0	0	0	0	0	10	10	1	1.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The laws of thermodynamics state that absolute zero can not be reached using only thermodynamic means .	4	8	laws	10	10	0.43847	1	0	0	0	0	0	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The laws of thermodynamics state that absolute zero can not be reached using only thermodynamic means .	38	46	absolute	10	10	0.50590	0	0	1	0	0	0	5	2	1	0.35
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The laws of thermodynamics state that absolute zero can not be reached using only thermodynamic means .	27	32	state	10	10	0.27488	1	0	0	0	0	0	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The laws of thermodynamics state that absolute zero can not be reached using only thermodynamic means .	38	51	absolute zero	10	10	0.58258	0	0	1	0	0	0	1	0	1	0.05
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The laws of thermodynamics state that absolute zero can not be reached using only thermodynamic means .	63	70	reached	10	10	0.01694	0	1	0	0	0	0	0	1	1	0.05
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The laws of thermodynamics state that absolute zero can not be reached using only thermodynamic means .	82	95	thermodynamic	10	10	0.77625	0	0	1	0	0	0	2	2	1	0.2
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The laws of thermodynamics state that absolute zero can not be reached using only thermodynamic means .	82	101	thermodynamic means	10	10	0.82459	1	0	1	0	0	0	0	1	1	0.05
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The laws of thermodynamics state that absolute zero can not be reached using only thermodynamic means .	96	101	means	10	10	0.44715	1	0	0	0	0	0	1	2	1	0.15
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The zero point of any thermodynamic temperature scale , such as Kelvin or Rankine , is set at absolute zero .	4	14	zero point	10	10	0.71644	1	0	0	0	0	0	1	0	1	0.05
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The zero point of any thermodynamic temperature scale , such as Kelvin or Rankine , is set at absolute zero .	22	35	thermodynamic	10	10	0.55769	0	0	1	0	0	0	2	2	1	0.2
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The zero point of any thermodynamic temperature scale , such as Kelvin or Rankine , is set at absolute zero .	9	14	point	10	10	0.50192	1	0	0	0	0	0	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The zero point of any thermodynamic temperature scale , such as Kelvin or Rankine , is set at absolute zero .	36	47	temperature	10	10	0.67976	1	0	0	0	0	0	2	0	1	0.1
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The zero point of any thermodynamic temperature scale , such as Kelvin or Rankine , is set at absolute zero .	36	53	temperature scale	10	10	0.71294	2	0	0	0	0	0	1	0	1	0.05
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The zero point of any thermodynamic temperature scale , such as Kelvin or Rankine , is set at absolute zero .	48	53	scale	10	10	0.45461	1	0	0	0	0	0	1	1	1	0.1
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The zero point of any thermodynamic temperature scale , such as Kelvin or Rankine , is set at absolute zero .	64	70	Kelvin	10	10	0.03943	0	0	0	0	0	1	2	0	1	0.1
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The zero point of any thermodynamic temperature scale , such as Kelvin or Rankine , is set at absolute zero .	74	81	Rankine	10	10	0.34580	0	0	0	0	0	1	2	0	1	0.1
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The zero point of any thermodynamic temperature scale , such as Kelvin or Rankine , is set at absolute zero .	94	102	absolute	10	10	0.54753	0	0	1	0	0	0	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The zero point of any thermodynamic temperature scale , such as Kelvin or Rankine , is set at absolute zero .	87	90	set	10	10	0.38094	0	1	0	0	0	0	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The zero point of any thermodynamic temperature scale , such as Kelvin or Rankine , is set at absolute zero .	94	107	absolute zero	10	10	0.71476	0	0	1	0	0	0	1	0	1	0.05
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	4	11	Academy	10	10	0.68802	0	0	0	0	0	1	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	12	17	Award	10	10	0.67456	0	0	0	0	0	1	0	1	1	0.05
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	67	72	Merit	10	10	0.44382	0	0	0	0	0	1	1	3	1	0.2
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	22	26	Best	10	10	0.53908	0	0	1	0	0	0	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	27	34	Picture	10	10	0.53733	0	0	0	0	0	1	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	49	56	Academy	10	10	0.68802	0	0	0	0	0	1	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	57	63	Awards	10	10	0.67081	0	0	0	0	0	1	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	83	91	annually	10	10	0.42044	0	0	0	1	0	0	1	1	1	0.1
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	73	82	presented	10	10	0.53489	0	1	0	0	0	0	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	110	116	Motion	10	10	0.43885	0	0	0	0	0	1	0	2	1	0.1
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	99	106	Academy	10	10	0.68802	0	0	0	0	0	1	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	110	124	Motion Picture	10	10	0.56318	0	0	0	0	0	2	0	1	1	0.05
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	110	129	Motion Picture Arts	10	10	0.73898	0	0	0	0	0	3	1	0	1	0.05
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	134	142	Sciences	10	10	0.49707	0	0	0	0	0	1	1	0	1	0.05
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	117	124	Picture	10	10	0.53733	0	0	0	0	0	1	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	125	129	Arts	10	10	0.59475	0	0	0	0	0	1	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	179	193	motion picture	10	10	0.56318	2	0	0	0	0	0	1	0	1	0.05
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	145	150	AMPAS	10	10	-0.0237	0	0	0	0	0	1	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	156	163	artists	10	10	0.36213	1	0	0	0	0	0	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	164	171	working	10	10	0.36603	0	1	0	0	0	0	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	179	185	motion	10	10	0.43885	1	0	0	0	0	0	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	179	202	motion picture industry	10	10	0.65980	3	0	0	0	0	0	1	1	1	0.1
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	194	202	industry	10	10	0.44449	1	0	0	0	0	0	1	0	1	0.05
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	186	193	picture	10	10	0.53733	1	0	0	0	0	0	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The 2007 enlargement of the European Union saw Bulgaria and Romania join the European Union ( EU ) on 1 January 2007 .	9	20	enlargement	10	10	0.19541	1	0	0	0	0	0	8	10	1	0.9
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The 2007 enlargement of the European Union saw Bulgaria and Romania join the European Union ( EU ) on 1 January 2007 .	28	36	European	10	10	-0.0217	0	0	0	0	0	1	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The 2007 enlargement of the European Union saw Bulgaria and Romania join the European Union ( EU ) on 1 January 2007 .	37	42	Union	10	10	-0.0359	0	0	0	0	0	1	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The 2007 enlargement of the European Union saw Bulgaria and Romania join the European Union ( EU ) on 1 January 2007 .	47	55	Bulgaria	10	10	0.04642	0	0	0	0	0	1	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The 2007 enlargement of the European Union saw Bulgaria and Romania join the European Union ( EU ) on 1 January 2007 .	60	67	Romania	10	10	0.09315	0	0	0	0	0	1	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The 2007 enlargement of the European Union saw Bulgaria and Romania join the European Union ( EU ) on 1 January 2007 .	68	72	join	10	10	-0.0671	0	1	0	0	0	0	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The 2007 enlargement of the European Union saw Bulgaria and Romania join the European Union ( EU ) on 1 January 2007 .	77	85	European	10	10	-0.0217	0	0	0	0	0	1	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The 2007 enlargement of the European Union saw Bulgaria and Romania join the European Union ( EU ) on 1 January 2007 .	86	91	Union	10	10	-0.0359	0	0	0	0	0	1	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The 2007 enlargement of the European Union saw Bulgaria and Romania join the European Union ( EU ) on 1 January 2007 .	94	96	EU	10	10	0.08094	0	0	0	0	0	1	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The 2007 enlargement of the European Union saw Bulgaria and Romania join the European Union ( EU ) on 1 January 2007 .	104	111	January	10	10	0.04336	0	0	0	0	0	1	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania was the first country of post-communist Europe to have official relations with the European Community .	33	47	post-communist	10	10	0.48680	2	0	0	0	0	0	7	2	1	0.45
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania was the first country of post-communist Europe to have official relations with the European Community .	0	7	Romania	10	10	0.47632	0	0	0	0	0	1	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania was the first country of post-communist Europe to have official relations with the European Community .	22	29	country	10	10	0.62106	1	0	0	0	0	0	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania was the first country of post-communist Europe to have official relations with the European Community .	48	54	Europe	10	10	0.60489	0	0	0	0	0	1	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania was the first country of post-communist Europe to have official relations with the European Community .	63	71	official	10	10	0.54956	0	0	1	0	0	0	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania was the first country of post-communist Europe to have official relations with the European Community .	72	81	relations	10	10	0.46772	1	0	0	0	0	0	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania was the first country of post-communist Europe to have official relations with the European Community .	91	99	European	10	10	0.64371	0	0	0	0	0	1	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania was the first country of post-communist Europe to have official relations with the European Community .	100	109	Community	10	10	0.42295	0	0	0	0	0	1	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania signed its Europe Agreement in 1993 , and submitted its official application for membership in the EU in 1995 , the third of the post-communist European countries to do so after Hungary and Poland .	8	14	signed	10	10	0.10126	0	1	0	0	0	0	1	1	1	0.1
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania signed its Europe Agreement in 1993 , and submitted its official application for membership in the EU in 1995 , the third of the post-communist European countries to do so after Hungary and Poland .	0	7	Romania	10	10	0.11718	0	0	0	0	0	1	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania signed its Europe Agreement in 1993 , and submitted its official application for membership in the EU in 1995 , the third of the post-communist European countries to do so after Hungary and Poland .	19	25	Europe	10	10	-0.0338	0	0	0	0	0	1	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania signed its Europe Agreement in 1993 , and submitted its official application for membership in the EU in 1995 , the third of the post-communist European countries to do so after Hungary and Poland .	26	35	Agreement	10	10	0.07431	0	0	0	0	0	1	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania signed its Europe Agreement in 1993 , and submitted its official application for membership in the EU in 1995 , the third of the post-communist European countries to do so after Hungary and Poland .	50	59	submitted	10	10	-0.0318	0	1	0	0	0	0	2	5	1	0.35
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania signed its Europe Agreement in 1993 , and submitted its official application for membership in the EU in 1995 , the third of the post-communist European countries to do so after Hungary and Poland .	64	99	official application for membership	10	10	-0.0208	2	0	1	0	1	0	1	0	1	0.05
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania signed its Europe Agreement in 1993 , and submitted its official application for membership in the EU in 1995 , the third of the post-communist European countries to do so after Hungary and Poland .	64	72	official	10	10	0.04339	0	0	1	0	0	0	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania signed its Europe Agreement in 1993 , and submitted its official application for membership in the EU in 1995 , the third of the post-communist European countries to do so after Hungary and Poland .	73	84	application	10	10	-0.0100	1	0	0	0	0	0	1	1	1	0.1
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania signed its Europe Agreement in 1993 , and submitted its official application for membership in the EU in 1995 , the third of the post-communist European countries to do so after Hungary and Poland .	89	99	membership	10	10	-0.0027	1	0	0	0	0	0	0	1	1	0.05
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania signed its Europe Agreement in 1993 , and submitted its official application for membership in the EU in 1995 , the third of the post-communist European countries to do so after Hungary and Poland .	137	151	post-communist	10	10	0.10698	1	0	1	0	0	0	5	0	1	0.25
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania signed its Europe Agreement in 1993 , and submitted its official application for membership in the EU in 1995 , the third of the post-communist European countries to do so after Hungary and Poland .	107	109	EU	10	10	0.08525	0	0	0	0	0	1	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania signed its Europe Agreement in 1993 , and submitted its official application for membership in the EU in 1995 , the third of the post-communist European countries to do so after Hungary and Poland .	186	204	Hungary and Poland	10	10	0.03136	0	0	0	0	0	2	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania signed its Europe Agreement in 1993 , and submitted its official application for membership in the EU in 1995 , the third of the post-communist European countries to do so after Hungary and Poland .	152	160	European	10	10	-0.0024	0	0	1	0	0	0	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania signed its Europe Agreement in 1993 , and submitted its official application for membership in the EU in 1995 , the third of the post-communist European countries to do so after Hungary and Poland .	161	170	countries	10	10	-0.0354	1	0	0	0	0	0	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania signed its Europe Agreement in 1993 , and submitted its official application for membership in the EU in 1995 , the third of the post-communist European countries to do so after Hungary and Poland .	186	193	Hungary	10	10	0.08378	0	0	0	0	0	1	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania signed its Europe Agreement in 1993 , and submitted its official application for membership in the EU in 1995 , the third of the post-communist European countries to do so after Hungary and Poland .	198	204	Poland	10	10	0.04090	0	0	0	0	0	1	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Tallari had an outstanding season in Manchester , finishing as the EIHL 's second highest goal scorer , managing 55 goals and 38 assists in 59 games .	0	7	Tallari	10	10	0.33300	0	0	0	0	0	1	0	1	1	0.05
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Tallari had an outstanding season in Manchester , finishing as the EIHL 's second highest goal scorer , managing 55 goals and 38 assists in 59 games .	15	26	outstanding	10	10	0.15196	0	0	1	0	0	0	4	8	1	0.6
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Tallari had an outstanding season in Manchester , finishing as the EIHL 's second highest goal scorer , managing 55 goals and 38 assists in 59 games .	15	33	outstanding season	10	10	0.29407	1	0	1	0	0	0	1	1	1	0.1
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Tallari had an outstanding season in Manchester , finishing as the EIHL 's second highest goal scorer , managing 55 goals and 38 assists in 59 games .	27	33	season	10	10	0.29127	1	0	0	0	0	0	2	0	1	0.1
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Tallari had an outstanding season in Manchester , finishing as the EIHL 's second highest goal scorer , managing 55 goals and 38 assists in 59 games .	50	59	finishing	10	10	0.23544	0	1	0	0	0	0	0	1	1	0.05
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Tallari had an outstanding season in Manchester , finishing as the EIHL 's second highest goal scorer , managing 55 goals and 38 assists in 59 games .	37	47	Manchester	10	10	0.09492	0	0	0	0	0	1	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Tallari had an outstanding season in Manchester , finishing as the EIHL 's second highest goal scorer , managing 55 goals and 38 assists in 59 games .	67	71	EIHL	10	10	0.70795	0	0	0	0	0	1	1	0	1	0.05
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Tallari had an outstanding season in Manchester , finishing as the EIHL 's second highest goal scorer , managing 55 goals and 38 assists in 59 games .	75	101	second highest goal scorer	10	10	0.37565	2	0	2	0	0	0	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Tallari had an outstanding season in Manchester , finishing as the EIHL 's second highest goal scorer , managing 55 goals and 38 assists in 59 games .	95	101	scorer	10	10	0.28723	1	0	0	0	0	0	1	2	1	0.15
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Tallari had an outstanding season in Manchester , finishing as the EIHL 's second highest goal scorer , managing 55 goals and 38 assists in 59 games .	82	89	highest	10	10	0.26486	0	0	1	0	0	0	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Tallari had an outstanding season in Manchester , finishing as the EIHL 's second highest goal scorer , managing 55 goals and 38 assists in 59 games .	90	94	goal	10	10	0.25938	1	0	0	0	0	0	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Tallari had an outstanding season in Manchester , finishing as the EIHL 's second highest goal scorer , managing 55 goals and 38 assists in 59 games .	104	112	managing	10	10	0.07356	0	1	0	0	0	0	1	1	1	0.1
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Tallari had an outstanding season in Manchester , finishing as the EIHL 's second highest goal scorer , managing 55 goals and 38 assists in 59 games .	129	136	assists	10	10	0.14380	1	0	0	0	0	0	0	2	1	0.1
