3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Befürworter und Initiator dieser Vorlage ist die rechte Volkspartei FIDESZ ( Opposition ) , die in dem Gesetz eine Möglichkeit zur Wiedervereinigung sieht , ohne die Grenzen ändern zu müssen .	16	25	Initiator	6	6	0.02258	1	0	0	0	0	0	0	4	2	1	0.5
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Befürworter und Initiator dieser Vorlage ist die rechte Volkspartei FIDESZ ( Opposition ) , die in dem Gesetz eine Möglichkeit zur Wiedervereinigung sieht , ohne die Grenzen ändern zu müssen .	49	74	rechte Volkspartei FIDESZ	6	6	0.37000	1	0	1	0	0	1	0	1	0	1	0.083
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Befürworter und Initiator dieser Vorlage ist die rechte Volkspartei FIDESZ ( Opposition ) , die in dem Gesetz eine Möglichkeit zur Wiedervereinigung sieht , ohne die Grenzen ändern zu müssen .	33	40	Vorlage	6	6	0.22069	1	0	0	0	0	0	0	0	0	0	0.0
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Befürworter und Initiator dieser Vorlage ist die rechte Volkspartei FIDESZ ( Opposition ) , die in dem Gesetz eine Möglichkeit zur Wiedervereinigung sieht , ohne die Grenzen ändern zu müssen .	49	55	rechte	6	6	0.36454	0	0	1	0	0	0	0	0	0	0	0.0
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Befürworter und Initiator dieser Vorlage ist die rechte Volkspartei FIDESZ ( Opposition ) , die in dem Gesetz eine Möglichkeit zur Wiedervereinigung sieht , ohne die Grenzen ändern zu müssen .	56	67	Volkspartei	6	6	0.32117	1	0	0	0	0	0	0	1	0	1	0.083
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Befürworter und Initiator dieser Vorlage ist die rechte Volkspartei FIDESZ ( Opposition ) , die in dem Gesetz eine Möglichkeit zur Wiedervereinigung sieht , ohne die Grenzen ändern zu müssen .	68	74	FIDESZ	6	6	0.05978	0	0	0	0	0	1	0	2	3	1	0.417
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Befürworter und Initiator dieser Vorlage ist die rechte Volkspartei FIDESZ ( Opposition ) , die in dem Gesetz eine Möglichkeit zur Wiedervereinigung sieht , ohne die Grenzen ändern zu müssen .	77	87	Opposition	6	6	0.37319	1	0	0	0	0	0	0	1	2	1	0.25
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Befürworter und Initiator dieser Vorlage ist die rechte Volkspartei FIDESZ ( Opposition ) , die in dem Gesetz eine Möglichkeit zur Wiedervereinigung sieht , ohne die Grenzen ändern zu müssen .	131	148	Wiedervereinigung	6	6	0.44771	1	0	0	0	0	0	0	2	4	1	0.5
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Befürworter und Initiator dieser Vorlage ist die rechte Volkspartei FIDESZ ( Opposition ) , die in dem Gesetz eine Möglichkeit zur Wiedervereinigung sieht , ohne die Grenzen ändern zu müssen .	103	109	Gesetz	6	6	0.50853	1	0	0	0	0	0	0	0	0	0	0.0
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Befürworter und Initiator dieser Vorlage ist die rechte Volkspartei FIDESZ ( Opposition ) , die in dem Gesetz eine Möglichkeit zur Wiedervereinigung sieht , ohne die Grenzen ändern zu müssen .	115	126	Möglichkeit	6	6	0.45338	1	0	0	0	0	0	0	0	0	0	0.0
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Befürworter und Initiator dieser Vorlage ist die rechte Volkspartei FIDESZ ( Opposition ) , die in dem Gesetz eine Möglichkeit zur Wiedervereinigung sieht , ohne die Grenzen ändern zu müssen .	149	154	sieht	6	6	0.37477	0	1	0	0	0	0	0	0	0	0	0.0
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Befürworter und Initiator dieser Vorlage ist die rechte Volkspartei FIDESZ ( Opposition ) , die in dem Gesetz eine Möglichkeit zur Wiedervereinigung sieht , ohne die Grenzen ändern zu müssen .	166	173	Grenzen	6	6	0.35399	1	0	0	0	0	0	0	0	0	0	0.0
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Befürworter und Initiator dieser Vorlage ist die rechte Volkspartei FIDESZ ( Opposition ) , die in dem Gesetz eine Möglichkeit zur Wiedervereinigung sieht , ohne die Grenzen ändern zu müssen .	174	180	ändern	6	6	0.39808	0	1	0	0	0	0	0	0	0	0	0.0
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Die sozialistische Regierung von Ferenc Gyurcsány fürchtet , dass viele der Auslandsungarn dann nach Ungarn einwandern würden und die Sozialkassen mit hohen Mehrausgaben belasten würden .	4	18	sozialistische	6	6	0.30479	0	0	1	0	0	0	0	0	1	1	0.083
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Die sozialistische Regierung von Ferenc Gyurcsány fürchtet , dass viele der Auslandsungarn dann nach Ungarn einwandern würden und die Sozialkassen mit hohen Mehrausgaben belasten würden .	4	28	sozialistische Regierung	6	6	0.47775	1	0	1	0	0	0	0	1	0	1	0.083
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Die sozialistische Regierung von Ferenc Gyurcsány fürchtet , dass viele der Auslandsungarn dann nach Ungarn einwandern würden und die Sozialkassen mit hohen Mehrausgaben belasten würden .	33	49	Ferenc Gyurcsány	6	6	0.34292	1	0	0	0	0	1	0	1	1	1	0.167
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Die sozialistische Regierung von Ferenc Gyurcsány fürchtet , dass viele der Auslandsungarn dann nach Ungarn einwandern würden und die Sozialkassen mit hohen Mehrausgaben belasten würden .	19	28	Regierung	6	6	0.48283	1	0	0	0	0	0	0	0	0	0	0.0
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Die sozialistische Regierung von Ferenc Gyurcsány fürchtet , dass viele der Auslandsungarn dann nach Ungarn einwandern würden und die Sozialkassen mit hohen Mehrausgaben belasten würden .	33	39	Ferenc	6	6	0.19069	0	0	0	0	0	1	0	0	0	0	0.0
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Die sozialistische Regierung von Ferenc Gyurcsány fürchtet , dass viele der Auslandsungarn dann nach Ungarn einwandern würden und die Sozialkassen mit hohen Mehrausgaben belasten würden .	76	90	Auslandsungarn	6	6	0.50115	1	0	0	0	0	0	0	1	0	1	0.083
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Die sozialistische Regierung von Ferenc Gyurcsány fürchtet , dass viele der Auslandsungarn dann nach Ungarn einwandern würden und die Sozialkassen mit hohen Mehrausgaben belasten würden .	40	49	Gyurcsány	6	6	0.37235	1	0	0	0	0	0	0	0	0	0	0.0
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Die sozialistische Regierung von Ferenc Gyurcsány fürchtet , dass viele der Auslandsungarn dann nach Ungarn einwandern würden und die Sozialkassen mit hohen Mehrausgaben belasten würden .	50	58	fürchtet	6	6	0.40876	0	1	0	0	0	0	0	0	0	0	0.0
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Die sozialistische Regierung von Ferenc Gyurcsány fürchtet , dass viele der Auslandsungarn dann nach Ungarn einwandern würden und die Sozialkassen mit hohen Mehrausgaben belasten würden .	108	118	einwandern	6	6	0.11036	0	1	0	0	0	0	0	0	1	1	0.083
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Die sozialistische Regierung von Ferenc Gyurcsány fürchtet , dass viele der Auslandsungarn dann nach Ungarn einwandern würden und die Sozialkassen mit hohen Mehrausgaben belasten würden .	101	107	Ungarn	6	6	0.63759	0	0	0	0	0	1	0	0	0	0	0.0
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Die sozialistische Regierung von Ferenc Gyurcsány fürchtet , dass viele der Auslandsungarn dann nach Ungarn einwandern würden und die Sozialkassen mit hohen Mehrausgaben belasten würden .	134	146	Sozialkassen	6	6	0.36778	1	0	0	0	0	0	0	3	0	1	0.25
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Die sozialistische Regierung von Ferenc Gyurcsány fürchtet , dass viele der Auslandsungarn dann nach Ungarn einwandern würden und die Sozialkassen mit hohen Mehrausgaben belasten würden .	157	169	Mehrausgaben	6	6	0.30902	1	0	0	0	0	0	0	1	2	1	0.25
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Die sozialistische Regierung von Ferenc Gyurcsány fürchtet , dass viele der Auslandsungarn dann nach Ungarn einwandern würden und die Sozialkassen mit hohen Mehrausgaben belasten würden .	151	156	hohen	6	6	0.19418	0	0	1	0	0	0	0	0	0	0	0.0
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Die sozialistische Regierung von Ferenc Gyurcsány fürchtet , dass viele der Auslandsungarn dann nach Ungarn einwandern würden und die Sozialkassen mit hohen Mehrausgaben belasten würden .	170	178	belasten	6	6	0.23980	0	1	0	0	0	0	0	0	0	0	0.0
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Weltkrieg wurde das Kaiserreich Österreich-Ungarn durch den Vertrag von Trianon geteilt und die Grenzen neu gezogen .	60	79	Vertrag von Trianon	6	6	0.51677	1	0	0	0	1	1	0	1	0	1	0.083
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Weltkrieg wurde das Kaiserreich Österreich-Ungarn durch den Vertrag von Trianon geteilt und die Grenzen neu gezogen .	0	9	Weltkrieg	6	6	0.49339	1	0	0	0	0	0	0	0	0	0	0.0
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Weltkrieg wurde das Kaiserreich Österreich-Ungarn durch den Vertrag von Trianon geteilt und die Grenzen neu gezogen .	20	31	Kaiserreich	6	6	0.49854	1	0	0	0	0	0	0	0	0	0	0.0
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Weltkrieg wurde das Kaiserreich Österreich-Ungarn durch den Vertrag von Trianon geteilt und die Grenzen neu gezogen .	32	49	Österreich-Ungarn	6	6	0.56330	0	0	0	0	0	1	0	0	0	0	0.0
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Weltkrieg wurde das Kaiserreich Österreich-Ungarn durch den Vertrag von Trianon geteilt und die Grenzen neu gezogen .	60	67	Vertrag	6	6	0.36896	1	0	0	0	0	0	0	0	0	0	0.0
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Weltkrieg wurde das Kaiserreich Österreich-Ungarn durch den Vertrag von Trianon geteilt und die Grenzen neu gezogen .	72	79	Trianon	6	6	0.35473	0	0	0	0	0	1	0	2	1	1	0.25
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Weltkrieg wurde das Kaiserreich Österreich-Ungarn durch den Vertrag von Trianon geteilt und die Grenzen neu gezogen .	96	115	Grenzen neu gezogen	6	6	0.56713	1	1	1	0	0	0	0	1	0	1	0.083
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Weltkrieg wurde das Kaiserreich Österreich-Ungarn durch den Vertrag von Trianon geteilt und die Grenzen neu gezogen .	80	87	geteilt	6	6	0.36184	0	1	0	0	0	0	0	0	0	0	0.0
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Weltkrieg wurde das Kaiserreich Österreich-Ungarn durch den Vertrag von Trianon geteilt und die Grenzen neu gezogen .	96	103	Grenzen	6	6	0.38896	1	0	0	0	0	0	0	0	0	0	0.0
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Weltkrieg wurde das Kaiserreich Österreich-Ungarn durch den Vertrag von Trianon geteilt und die Grenzen neu gezogen .	104	107	neu	6	6	0.41347	0	0	1	0	0	0	0	0	0	0	0.0
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Weltkrieg wurde das Kaiserreich Österreich-Ungarn durch den Vertrag von Trianon geteilt und die Grenzen neu gezogen .	108	115	gezogen	6	6	0.31560	0	1	0	0	0	0	0	0	0	0	0.0
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Dabei kamen viele ungarische Siedlungsgebiete zu anderen Staaten .	18	28	ungarische	6	6	0.32312	0	0	1	0	0	0	0	0	1	1	0.083
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Dabei kamen viele ungarische Siedlungsgebiete zu anderen Staaten .	6	11	kamen	6	6	0.50061	0	1	0	0	0	0	0	0	0	0	0.0
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Dabei kamen viele ungarische Siedlungsgebiete zu anderen Staaten .	29	45	Siedlungsgebiete	6	6	0.61780	1	0	0	0	0	0	0	3	3	1	0.5
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Dabei kamen viele ungarische Siedlungsgebiete zu anderen Staaten .	57	64	Staaten	6	6	0.48289	1	0	0	0	0	0	0	0	0	0	0.0
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Von 15 Millionen Magyaren leben seitdem nur zehn Millionen in Ungarn , die restlichen verteilen sich im Wesentlichen auf Serbien , Rumänien und die Slowakei .	17	25	Magyaren	6	6	0.45206	1	0	0	0	0	0	0	3	1	1	0.333
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Von 15 Millionen Magyaren leben seitdem nur zehn Millionen in Ungarn , die restlichen verteilen sich im Wesentlichen auf Serbien , Rumänien und die Slowakei .	7	16	Millionen	6	6	0.05114	1	0	0	0	0	0	0	0	0	0	0.0
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Von 15 Millionen Magyaren leben seitdem nur zehn Millionen in Ungarn , die restlichen verteilen sich im Wesentlichen auf Serbien , Rumänien und die Slowakei .	75	85	restlichen	6	6	-0.1431	0	0	1	0	0	0	0	0	1	1	0.083
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Von 15 Millionen Magyaren leben seitdem nur zehn Millionen in Ungarn , die restlichen verteilen sich im Wesentlichen auf Serbien , Rumänien und die Slowakei .	26	31	leben	6	6	0.06465	0	1	0	0	0	0	0	0	0	0	0.0
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Von 15 Millionen Magyaren leben seitdem nur zehn Millionen in Ungarn , die restlichen verteilen sich im Wesentlichen auf Serbien , Rumänien und die Slowakei .	49	58	Millionen	6	6	0.05114	1	0	0	0	0	0	0	0	0	0	0.0
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Von 15 Millionen Magyaren leben seitdem nur zehn Millionen in Ungarn , die restlichen verteilen sich im Wesentlichen auf Serbien , Rumänien und die Slowakei .	62	68	Ungarn	6	6	0.03704	0	0	0	0	0	1	0	0	0	0	0.0
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Von 15 Millionen Magyaren leben seitdem nur zehn Millionen in Ungarn , die restlichen verteilen sich im Wesentlichen auf Serbien , Rumänien und die Slowakei .	104	116	Wesentlichen	6	6	-0.1502	1	0	0	0	0	0	0	1	0	1	0.083
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Von 15 Millionen Magyaren leben seitdem nur zehn Millionen in Ungarn , die restlichen verteilen sich im Wesentlichen auf Serbien , Rumänien und die Slowakei .	86	95	verteilen	6	6	-0.1757	0	1	0	0	0	0	0	0	0	0	0.0
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Von 15 Millionen Magyaren leben seitdem nur zehn Millionen in Ungarn , die restlichen verteilen sich im Wesentlichen auf Serbien , Rumänien und die Slowakei .	121	128	Serbien	6	6	-0.0061	0	0	0	0	0	1	0	0	1	1	0.083
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Von 15 Millionen Magyaren leben seitdem nur zehn Millionen in Ungarn , die restlichen verteilen sich im Wesentlichen auf Serbien , Rumänien und die Slowakei .	131	139	Rumänien	6	6	0.05300	0	0	0	0	0	1	0	0	1	1	0.083
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Von 15 Millionen Magyaren leben seitdem nur zehn Millionen in Ungarn , die restlichen verteilen sich im Wesentlichen auf Serbien , Rumänien und die Slowakei .	148	156	Slowakei	6	6	0.02505	0	0	0	0	0	1	0	0	1	1	0.083
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Eine zweite Gesetzesvorlage , die ebenfalls zur Abstimmung steht , sieht ein Verbot der Privatisierung des staatlichen Gesundheitssystems vor .	12	27	Gesetzesvorlage	6	6	0.64227	1	0	0	0	0	0	0	3	3	1	0.5
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Eine zweite Gesetzesvorlage , die ebenfalls zur Abstimmung steht , sieht ein Verbot der Privatisierung des staatlichen Gesundheitssystems vor .	5	11	zweite	6	6	0.23617	0	0	1	0	0	0	0	0	0	0	0.0
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Eine zweite Gesetzesvorlage , die ebenfalls zur Abstimmung steht , sieht ein Verbot der Privatisierung des staatlichen Gesundheitssystems vor .	88	102	Privatisierung	6	6	0.50031	1	0	0	0	0	0	0	4	0	1	0.333
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Eine zweite Gesetzesvorlage , die ebenfalls zur Abstimmung steht , sieht ein Verbot der Privatisierung des staatlichen Gesundheitssystems vor .	48	58	Abstimmung	6	6	0.38586	1	0	0	0	0	0	0	0	0	0	0.0
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Eine zweite Gesetzesvorlage , die ebenfalls zur Abstimmung steht , sieht ein Verbot der Privatisierung des staatlichen Gesundheitssystems vor .	59	64	steht	6	6	0.28543	0	1	0	0	0	0	0	0	0	0	0.0
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Eine zweite Gesetzesvorlage , die ebenfalls zur Abstimmung steht , sieht ein Verbot der Privatisierung des staatlichen Gesundheitssystems vor .	67	72	sieht	6	6	0.32843	0	1	0	0	0	0	0	0	0	0	0.0
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Eine zweite Gesetzesvorlage , die ebenfalls zur Abstimmung steht , sieht ein Verbot der Privatisierung des staatlichen Gesundheitssystems vor .	77	83	Verbot	6	6	0.37156	1	0	0	0	0	0	0	0	0	0	0.0
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Eine zweite Gesetzesvorlage , die ebenfalls zur Abstimmung steht , sieht ein Verbot der Privatisierung des staatlichen Gesundheitssystems vor .	119	137	Gesundheitssystems	6	6	0.46791	1	0	0	0	0	0	0	1	2	1	0.25
3IH9TRB0FB0D7YI6ZR6FTBY8IRK1IN	Eine zweite Gesetzesvorlage , die ebenfalls zur Abstimmung steht , sieht ein Verbot der Privatisierung des staatlichen Gesundheitssystems vor .	107	118	staatlichen	6	6	0.42243	0	0	1	0	0	0	0	0	0	0	0.0
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Mailand ( Italien ) , 07.	0	7	Mailand	5	6	0.57066	0	0	0	0	0	1	0	0	1	1	0.091
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Mailand ( Italien ) , 07.	10	17	Italien	5	6	0.58719	0	0	0	0	0	1	0	0	1	1	0.091
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	2004 – Nach mehr als zweijähriger Renovierung unter der Leitung des Architekten Architekten Mario Botta wurde heute die Mailänder Scala wieder eröffnet .	34	45	Renovierung	5	6	-0.1299	1	0	0	0	0	0	0	2	1	1	0.273
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	2004 – Nach mehr als zweijähriger Renovierung unter der Leitung des Architekten Architekten Mario Botta wurde heute die Mailänder Scala wieder eröffnet .	21	33	zweijähriger	5	6	0.13416	0	0	1	0	0	0	0	0	0	0	0.0
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	2004 – Nach mehr als zweijähriger Renovierung unter der Leitung des Architekten Architekten Mario Botta wurde heute die Mailänder Scala wieder eröffnet .	68	79	Architekten	5	6	0.02187	1	0	0	0	0	0	0	2	0	1	0.182
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	2004 – Nach mehr als zweijähriger Renovierung unter der Leitung des Architekten Architekten Mario Botta wurde heute die Mailänder Scala wieder eröffnet .	56	63	Leitung	5	6	-0.0747	1	0	0	0	0	0	0	0	0	0	0.0
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	2004 – Nach mehr als zweijähriger Renovierung unter der Leitung des Architekten Architekten Mario Botta wurde heute die Mailänder Scala wieder eröffnet .	92	103	Mario Botta	5	6	0.19739	0	0	0	0	0	2	0	1	1	1	0.182
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	2004 – Nach mehr als zweijähriger Renovierung unter der Leitung des Architekten Architekten Mario Botta wurde heute die Mailänder Scala wieder eröffnet .	80	91	Architekten	5	6	0.02187	1	0	0	0	0	0	0	0	0	0	0.0
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	2004 – Nach mehr als zweijähriger Renovierung unter der Leitung des Architekten Architekten Mario Botta wurde heute die Mailänder Scala wieder eröffnet .	92	97	Mario	5	6	0.04537	0	0	0	0	0	1	0	0	0	0	0.0
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	2004 – Nach mehr als zweijähriger Renovierung unter der Leitung des Architekten Architekten Mario Botta wurde heute die Mailänder Scala wieder eröffnet .	120	129	Mailänder	5	6	-0.0576	0	0	1	0	0	0	0	0	1	1	0.091
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	2004 – Nach mehr als zweijähriger Renovierung unter der Leitung des Architekten Architekten Mario Botta wurde heute die Mailänder Scala wieder eröffnet .	98	103	Botta	5	6	0.25702	0	0	0	0	0	1	0	0	0	0	0.0
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	2004 – Nach mehr als zweijähriger Renovierung unter der Leitung des Architekten Architekten Mario Botta wurde heute die Mailänder Scala wieder eröffnet .	110	115	heute	5	6	0.02290	0	0	0	1	0	0	0	0	0	0	0.0
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	2004 – Nach mehr als zweijähriger Renovierung unter der Leitung des Architekten Architekten Mario Botta wurde heute die Mailänder Scala wieder eröffnet .	130	135	Scala	5	6	0.36525	1	0	0	0	0	0	0	0	1	1	0.091
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	2004 – Nach mehr als zweijähriger Renovierung unter der Leitung des Architekten Architekten Mario Botta wurde heute die Mailänder Scala wieder eröffnet .	143	151	eröffnet	5	6	0.00628	0	1	0	0	0	0	0	0	0	0	0.0
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Die Mailänder Scala wurde am 3.	4	19	Mailänder Scala	5	6	0.72091	1	0	1	0	0	0	0	0	1	1	0.091
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Die Mailänder Scala wurde am 3.	4	13	Mailänder	5	6	0.54440	0	0	1	0	0	0	0	0	0	0	0.0
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Die Mailänder Scala wurde am 3.	14	19	Scala	5	6	0.56068	1	0	0	0	0	0	0	0	0	0	0.0
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	August 1778 erbaut und bei den Renovierungsarbeiten weitgehend im alten Stil erhalten .	31	51	Renovierungsarbeiten	5	6	-0.1020	1	0	0	0	0	0	0	1	0	1	0.091
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	August 1778 erbaut und bei den Renovierungsarbeiten weitgehend im alten Stil erhalten .	0	6	August	5	6	0.06018	1	0	0	0	0	0	0	0	0	0	0.0
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	August 1778 erbaut und bei den Renovierungsarbeiten weitgehend im alten Stil erhalten .	12	18	erbaut	5	6	0.03808	0	1	0	0	0	0	0	0	0	0	0.0
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	August 1778 erbaut und bei den Renovierungsarbeiten weitgehend im alten Stil erhalten .	52	62	weitgehend	5	6	-0.0569	0	0	1	0	0	0	0	1	1	1	0.182
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	August 1778 erbaut und bei den Renovierungsarbeiten weitgehend im alten Stil erhalten .	66	71	alten	5	6	-0.0230	0	0	1	0	0	0	0	0	0	0	0.0
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	August 1778 erbaut und bei den Renovierungsarbeiten weitgehend im alten Stil erhalten .	72	76	Stil	5	6	-0.0171	1	0	0	0	0	0	0	0	0	0	0.0
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	August 1778 erbaut und bei den Renovierungsarbeiten weitgehend im alten Stil erhalten .	77	85	erhalten	5	6	0.00547	0	1	0	0	0	0	0	0	0	0	0.0
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Die Akustik wurde auf den neuesten Stand gebracht und eine hochmoderne Bühnentechnik eingebaut .	4	11	Akustik	5	6	0.50703	1	0	0	0	0	0	0	1	2	1	0.273
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Die Akustik wurde auf den neuesten Stand gebracht und eine hochmoderne Bühnentechnik eingebaut .	59	70	hochmoderne	5	6	0.55464	0	0	1	0	0	0	0	3	0	1	0.273
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Die Akustik wurde auf den neuesten Stand gebracht und eine hochmoderne Bühnentechnik eingebaut .	26	34	neuesten	5	6	0.47785	0	0	1	0	0	0	0	0	0	0	0.0
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Die Akustik wurde auf den neuesten Stand gebracht und eine hochmoderne Bühnentechnik eingebaut .	35	40	Stand	5	6	0.34295	1	0	0	0	0	0	0	0	0	0	0.0
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Die Akustik wurde auf den neuesten Stand gebracht und eine hochmoderne Bühnentechnik eingebaut .	41	49	gebracht	5	6	0.33365	0	1	0	0	0	0	0	0	0	0	0.0
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Die Akustik wurde auf den neuesten Stand gebracht und eine hochmoderne Bühnentechnik eingebaut .	71	84	Bühnentechnik	5	6	0.53848	1	0	0	0	0	0	0	1	3	1	0.364
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Die Akustik wurde auf den neuesten Stand gebracht und eine hochmoderne Bühnentechnik eingebaut .	85	94	eingebaut	5	6	0.56739	0	1	0	0	0	0	0	0	0	0	0.0
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Dadurch kann künftig auf drei Bühnen gleichzeitig geprobt werden .	30	36	Bühnen	5	6	0.21910	1	0	0	0	0	0	0	0	0	0	0.0
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Dadurch kann künftig auf drei Bühnen gleichzeitig geprobt werden .	50	57	geprobt	5	6	0.43750	0	1	0	0	0	0	0	0	0	0	0.0
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Der neue Bühnenturm erreicht eine Höhe von 38 Meter .	9	19	Bühnenturm	5	6	0.28362	1	0	0	0	0	0	0	2	2	1	0.364
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Der neue Bühnenturm erreicht eine Höhe von 38 Meter .	4	8	neue	5	6	0.26055	0	0	1	0	0	0	0	0	0	0	0.0
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Der neue Bühnenturm erreicht eine Höhe von 38 Meter .	20	28	erreicht	5	6	0.41235	0	1	0	0	0	0	0	0	0	0	0.0
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Der neue Bühnenturm erreicht eine Höhe von 38 Meter .	34	38	Höhe	5	6	0.56572	1	0	0	0	0	0	0	0	0	0	0.0
3UY4PIS8QRM5LZTXW7J7YJUP4QE1N3	Der neue Bühnenturm erreicht eine Höhe von 38 Meter .	46	51	Meter	5	6	0.49172	1	0	0	0	0	0	0	0	0	0	0.0
