32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Bajo el lema ""Si vives el Carnaval, las Prisillas te entrarán"", "Pedaleros" e "Imposibles" invitan a las demás peñas y a cualquier particular que lo desee a participar en el acto que año tras año se va consolidando con su toque de humor inteligente, crítica burlesca, improvisación y "pitorreo".	204	216	consolidando	10	0	0.18548	0	1	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Bajo el lema ""Si vives el Carnaval, las Prisillas te entrarán"", "Pedaleros" e "Imposibles" invitan a las demás peñas y a cualquier particular que lo desee a participar en el acto que año tras año se va consolidando con su toque de humor inteligente, crítica burlesca, improvisación y "pitorreo".	133	143	particular	10	0	0.36254	1	0	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Bajo el lema ""Si vives el Carnaval, las Prisillas te entrarán"", "Pedaleros" e "Imposibles" invitan a las demás peñas y a cualquier particular que lo desee a participar en el acto que año tras año se va consolidando con su toque de humor inteligente, crítica burlesca, improvisación y "pitorreo".	151	156	desee	10	0	0.08989	0	1	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Bajo el lema ""Si vives el Carnaval, las Prisillas te entrarán"", "Pedaleros" e "Imposibles" invitan a las demás peñas y a cualquier particular que lo desee a participar en el acto que año tras año se va consolidando con su toque de humor inteligente, crítica burlesca, improvisación y "pitorreo".	159	169	participar	10	0	0.29738	0	1	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Bajo el lema ""Si vives el Carnaval, las Prisillas te entrarán"", "Pedaleros" e "Imposibles" invitan a las demás peñas y a cualquier particular que lo desee a participar en el acto que año tras año se va consolidando con su toque de humor inteligente, crítica burlesca, improvisación y "pitorreo".	176	180	acto	10	0	0.36083	1	0	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Bajo el lema ""Si vives el Carnaval, las Prisillas te entrarán"", "Pedaleros" e "Imposibles" invitan a las demás peñas y a cualquier particular que lo desee a participar en el acto que año tras año se va consolidando con su toque de humor inteligente, crítica burlesca, improvisación y "pitorreo".	185	188	año	10	0	0.40597	1	0	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Bajo el lema ""Si vives el Carnaval, las Prisillas te entrarán"", "Pedaleros" e "Imposibles" invitan a las demás peñas y a cualquier particular que lo desee a participar en el acto que año tras año se va consolidando con su toque de humor inteligente, crítica burlesca, improvisación y "pitorreo".	194	197	año	10	0	0.40597	1	0	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Bajo el lema ""Si vives el Carnaval, las Prisillas te entrarán"", "Pedaleros" e "Imposibles" invitan a las demás peñas y a cualquier particular que lo desee a participar en el acto que año tras año se va consolidando con su toque de humor inteligente, crítica burlesca, improvisación y "pitorreo".	252	268	crítica burlesca	10	0	0.22527	1	0	1	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Bajo el lema ""Si vives el Carnaval, las Prisillas te entrarán"", "Pedaleros" e "Imposibles" invitan a las demás peñas y a cualquier particular que lo desee a participar en el acto que año tras año se va consolidando con su toque de humor inteligente, crítica burlesca, improvisación y "pitorreo".	224	229	toque	10	0	0.24097	1	0	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Bajo el lema ""Si vives el Carnaval, las Prisillas te entrarán"", "Pedaleros" e "Imposibles" invitan a las demás peñas y a cualquier particular que lo desee a participar en el acto que año tras año se va consolidando con su toque de humor inteligente, crítica burlesca, improvisación y "pitorreo".	233	238	humor	10	0	0.35296	1	0	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Bajo el lema ""Si vives el Carnaval, las Prisillas te entrarán"", "Pedaleros" e "Imposibles" invitan a las demás peñas y a cualquier particular que lo desee a participar en el acto que año tras año se va consolidando con su toque de humor inteligente, crítica burlesca, improvisación y "pitorreo".	239	250	inteligente	10	0	0.09374	0	0	1	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Bajo el lema ""Si vives el Carnaval, las Prisillas te entrarán"", "Pedaleros" e "Imposibles" invitan a las demás peñas y a cualquier particular que lo desee a participar en el acto que año tras año se va consolidando con su toque de humor inteligente, crítica burlesca, improvisación y "pitorreo".	252	259	crítica	10	0	0.33466	1	0	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Bajo el lema ""Si vives el Carnaval, las Prisillas te entrarán"", "Pedaleros" e "Imposibles" invitan a las demás peñas y a cualquier particular que lo desee a participar en el acto que año tras año se va consolidando con su toque de humor inteligente, crítica burlesca, improvisación y "pitorreo".	260	268	burlesca	10	0	0.03090	0	0	1	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Bajo el lema ""Si vives el Carnaval, las Prisillas te entrarán"", "Pedaleros" e "Imposibles" invitan a las demás peñas y a cualquier particular que lo desee a participar en el acto que año tras año se va consolidando con su toque de humor inteligente, crítica burlesca, improvisación y "pitorreo".	270	283	improvisación	10	0	0.25362	1	0	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Bajo el lema ""Si vives el Carnaval, las Prisillas te entrarán"", "Pedaleros" e "Imposibles" invitan a las demás peñas y a cualquier particular que lo desee a participar en el acto que año tras año se va consolidando con su toque de humor inteligente, crítica burlesca, improvisación y "pitorreo".	270	295	improvisación y "pitorreo	10	0	0.40132	1	0	1	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Bajo el lema ""Si vives el Carnaval, las Prisillas te entrarán"", "Pedaleros" e "Imposibles" invitan a las demás peñas y a cualquier particular que lo desee a participar en el acto que año tras año se va consolidando con su toque de humor inteligente, crítica burlesca, improvisación y "pitorreo".	287	295	pitorreo	10	0	-0.0358	0	0	1	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Tras el encendido del Pebetero con la antorcha que porta la llama carnavalera, símbolo del sentimiento de todo un pueblo, portada por el ganador del premio ""Prisillas"" (que reconoce a una persona o asociación por su labor en el Carnaval de Herencia) del año anterior, se da el pistoletazo de salida a esta festividad.	22	30	Pebetero	10	0	0.27664	0	0	0	0	0	1	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Tras el encendido del Pebetero con la antorcha que porta la llama carnavalera, símbolo del sentimiento de todo un pueblo, portada por el ganador del premio ""Prisillas"" (que reconoce a una persona o asociación por su labor en el Carnaval de Herencia) del año anterior, se da el pistoletazo de salida a esta festividad.	8	17	encendido	10	0	0.26200	1	0	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Tras el encendido del Pebetero con la antorcha que porta la llama carnavalera, símbolo del sentimiento de todo un pueblo, portada por el ganador del premio ""Prisillas"" (que reconoce a una persona o asociación por su labor en el Carnaval de Herencia) del año anterior, se da el pistoletazo de salida a esta festividad.	38	46	antorcha	10	0	0.02068	1	0	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Tras el encendido del Pebetero con la antorcha que porta la llama carnavalera, símbolo del sentimiento de todo un pueblo, portada por el ganador del premio ""Prisillas"" (que reconoce a una persona o asociación por su labor en el Carnaval de Herencia) del año anterior, se da el pistoletazo de salida a esta festividad.	66	77	carnavalera	10	0	0.40209	0	0	1	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Tras el encendido del Pebetero con la antorcha que porta la llama carnavalera, símbolo del sentimiento de todo un pueblo, portada por el ganador del premio ""Prisillas"" (que reconoce a una persona o asociación por su labor en el Carnaval de Herencia) del año anterior, se da el pistoletazo de salida a esta festividad.	51	56	porta	10	0	0.13332	0	1	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Tras el encendido del Pebetero con la antorcha que porta la llama carnavalera, símbolo del sentimiento de todo un pueblo, portada por el ganador del premio ""Prisillas"" (que reconoce a una persona o asociación por su labor en el Carnaval de Herencia) del año anterior, se da el pistoletazo de salida a esta festividad.	60	65	llama	10	0	0.27316	1	0	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Tras el encendido del Pebetero con la antorcha que porta la llama carnavalera, símbolo del sentimiento de todo un pueblo, portada por el ganador del premio ""Prisillas"" (que reconoce a una persona o asociación por su labor en el Carnaval de Herencia) del año anterior, se da el pistoletazo de salida a esta festividad.	158	167	Prisillas	10	0	0.00524	0	0	0	0	0	1	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Tras el encendido del Pebetero con la antorcha que porta la llama carnavalera, símbolo del sentimiento de todo un pueblo, portada por el ganador del premio ""Prisillas"" (que reconoce a una persona o asociación por su labor en el Carnaval de Herencia) del año anterior, se da el pistoletazo de salida a esta festividad.	79	86	símbolo	10	0	0.37114	1	0	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Tras el encendido del Pebetero con la antorcha que porta la llama carnavalera, símbolo del sentimiento de todo un pueblo, portada por el ganador del premio ""Prisillas"" (que reconoce a una persona o asociación por su labor en el Carnaval de Herencia) del año anterior, se da el pistoletazo de salida a esta festividad.	91	102	sentimiento	10	0	0.12847	1	0	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Tras el encendido del Pebetero con la antorcha que porta la llama carnavalera, símbolo del sentimiento de todo un pueblo, portada por el ganador del premio ""Prisillas"" (que reconoce a una persona o asociación por su labor en el Carnaval de Herencia) del año anterior, se da el pistoletazo de salida a esta festividad.	114	120	pueblo	10	0	0.45040	1	0	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Tras el encendido del Pebetero con la antorcha que porta la llama carnavalera, símbolo del sentimiento de todo un pueblo, portada por el ganador del premio ""Prisillas"" (que reconoce a una persona o asociación por su labor en el Carnaval de Herencia) del año anterior, se da el pistoletazo de salida a esta festividad.	122	129	portada	10	0	0.23071	0	0	1	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Tras el encendido del Pebetero con la antorcha que porta la llama carnavalera, símbolo del sentimiento de todo un pueblo, portada por el ganador del premio ""Prisillas"" (que reconoce a una persona o asociación por su labor en el Carnaval de Herencia) del año anterior, se da el pistoletazo de salida a esta festividad.	137	144	ganador	10	0	0.29866	1	0	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Tras el encendido del Pebetero con la antorcha que porta la llama carnavalera, símbolo del sentimiento de todo un pueblo, portada por el ganador del premio ""Prisillas"" (que reconoce a una persona o asociación por su labor en el Carnaval de Herencia) del año anterior, se da el pistoletazo de salida a esta festividad.	149	155	premio	10	0	0.28913	1	0	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Tras el encendido del Pebetero con la antorcha que porta la llama carnavalera, símbolo del sentimiento de todo un pueblo, portada por el ganador del premio ""Prisillas"" (que reconoce a una persona o asociación por su labor en el Carnaval de Herencia) del año anterior, se da el pistoletazo de salida a esta festividad.	242	250	Herencia	10	0	0.17045	0	0	0	0	0	1	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Tras el encendido del Pebetero con la antorcha que porta la llama carnavalera, símbolo del sentimiento de todo un pueblo, portada por el ganador del premio ""Prisillas"" (que reconoce a una persona o asociación por su labor en el Carnaval de Herencia) del año anterior, se da el pistoletazo de salida a esta festividad.	175	183	reconoce	10	0	0.20252	0	1	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Tras el encendido del Pebetero con la antorcha que porta la llama carnavalera, símbolo del sentimiento de todo un pueblo, portada por el ganador del premio ""Prisillas"" (que reconoce a una persona o asociación por su labor en el Carnaval de Herencia) del año anterior, se da el pistoletazo de salida a esta festividad.	190	197	persona	10	0	0.29185	1	0	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Tras el encendido del Pebetero con la antorcha que porta la llama carnavalera, símbolo del sentimiento de todo un pueblo, portada por el ganador del premio ""Prisillas"" (que reconoce a una persona o asociación por su labor en el Carnaval de Herencia) del año anterior, se da el pistoletazo de salida a esta festividad.	200	210	asociación	10	0	0.23707	1	0	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Tras el encendido del Pebetero con la antorcha que porta la llama carnavalera, símbolo del sentimiento de todo un pueblo, portada por el ganador del premio ""Prisillas"" (que reconoce a una persona o asociación por su labor en el Carnaval de Herencia) del año anterior, se da el pistoletazo de salida a esta festividad.	218	223	labor	10	0	0.19875	1	0	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Tras el encendido del Pebetero con la antorcha que porta la llama carnavalera, símbolo del sentimiento de todo un pueblo, portada por el ganador del premio ""Prisillas"" (que reconoce a una persona o asociación por su labor en el Carnaval de Herencia) del año anterior, se da el pistoletazo de salida a esta festividad.	230	238	Carnaval	10	0	0.30138	0	0	0	0	0	1	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Tras el encendido del Pebetero con la antorcha que porta la llama carnavalera, símbolo del sentimiento de todo un pueblo, portada por el ganador del premio ""Prisillas"" (que reconoce a una persona o asociación por su labor en el Carnaval de Herencia) del año anterior, se da el pistoletazo de salida a esta festividad.	279	290	pistoletazo	10	0	0.16397	1	0	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Tras el encendido del Pebetero con la antorcha que porta la llama carnavalera, símbolo del sentimiento de todo un pueblo, portada por el ganador del premio ""Prisillas"" (que reconoce a una persona o asociación por su labor en el Carnaval de Herencia) del año anterior, se da el pistoletazo de salida a esta festividad.	256	259	año	10	0	0.48334	1	0	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Tras el encendido del Pebetero con la antorcha que porta la llama carnavalera, símbolo del sentimiento de todo un pueblo, portada por el ganador del premio ""Prisillas"" (que reconoce a una persona o asociación por su labor en el Carnaval de Herencia) del año anterior, se da el pistoletazo de salida a esta festividad.	279	300	pistoletazo de salida	10	0	0.42876	2	0	0	0	1	0	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Tras el encendido del Pebetero con la antorcha que porta la llama carnavalera, símbolo del sentimiento de todo un pueblo, portada por el ganador del premio ""Prisillas"" (que reconoce a una persona o asociación por su labor en el Carnaval de Herencia) del año anterior, se da el pistoletazo de salida a esta festividad.	308	318	festividad	10	0	0.30356	1	0	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Tras el encendido del Pebetero con la antorcha que porta la llama carnavalera, símbolo del sentimiento de todo un pueblo, portada por el ganador del premio ""Prisillas"" (que reconoce a una persona o asociación por su labor en el Carnaval de Herencia) del año anterior, se da el pistoletazo de salida a esta festividad.	294	300	salida	10	0	0.33843	1	0	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Por último,tras disfrutar del primer y más corto pasacalles del Carnaval, se procede a rifar de manera gratuita como muestra de agradecimiento entre los asistentes de la "Cesta del Carnaval", que incluye un kit de supervivencia para que al premiado/da no le falte de nada para poder pasar estas fechas.	49	59	pasacalles	10	0	0.14978	0	0	1	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Por último,tras disfrutar del primer y más corto pasacalles del Carnaval, se procede a rifar de manera gratuita como muestra de agradecimiento entre los asistentes de la "Cesta del Carnaval", que incluye un kit de supervivencia para que al premiado/da no le falte de nada para poder pasar estas fechas.	16	25	disfrutar	10	0	0.27349	0	1	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Por último,tras disfrutar del primer y más corto pasacalles del Carnaval, se procede a rifar de manera gratuita como muestra de agradecimiento entre los asistentes de la "Cesta del Carnaval", que incluye un kit de supervivencia para que al premiado/da no le falte de nada para poder pasar estas fechas.	43	48	corto	10	0	0.27425	0	0	1	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Por último,tras disfrutar del primer y más corto pasacalles del Carnaval, se procede a rifar de manera gratuita como muestra de agradecimiento entre los asistentes de la "Cesta del Carnaval", que incluye un kit de supervivencia para que al premiado/da no le falte de nada para poder pasar estas fechas.	87	92	rifar	10	0	0.06113	1	0	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Por último,tras disfrutar del primer y más corto pasacalles del Carnaval, se procede a rifar de manera gratuita como muestra de agradecimiento entre los asistentes de la "Cesta del Carnaval", que incluye un kit de supervivencia para que al premiado/da no le falte de nada para poder pasar estas fechas.	64	72	Carnaval	10	0	0.24728	0	0	0	0	0	1	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Por último,tras disfrutar del primer y más corto pasacalles del Carnaval, se procede a rifar de manera gratuita como muestra de agradecimiento entre los asistentes de la "Cesta del Carnaval", que incluye un kit de supervivencia para que al premiado/da no le falte de nada para poder pasar estas fechas.	77	84	procede	10	0	0.09659	0	1	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Por último,tras disfrutar del primer y más corto pasacalles del Carnaval, se procede a rifar de manera gratuita como muestra de agradecimiento entre los asistentes de la "Cesta del Carnaval", que incluye un kit de supervivencia para que al premiado/da no le falte de nada para poder pasar estas fechas.	207	210	kit	10	0	-0.1212	1	0	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Por último,tras disfrutar del primer y más corto pasacalles del Carnaval, se procede a rifar de manera gratuita como muestra de agradecimiento entre los asistentes de la "Cesta del Carnaval", que incluye un kit de supervivencia para que al premiado/da no le falte de nada para poder pasar estas fechas.	103	111	gratuita	10	0	0.21243	0	0	1	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Por último,tras disfrutar del primer y más corto pasacalles del Carnaval, se procede a rifar de manera gratuita como muestra de agradecimiento entre los asistentes de la "Cesta del Carnaval", que incluye un kit de supervivencia para que al premiado/da no le falte de nada para poder pasar estas fechas.	117	124	muestra	10	0	0.39372	1	0	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Por último,tras disfrutar del primer y más corto pasacalles del Carnaval, se procede a rifar de manera gratuita como muestra de agradecimiento entre los asistentes de la "Cesta del Carnaval", que incluye un kit de supervivencia para que al premiado/da no le falte de nada para poder pasar estas fechas.	128	142	agradecimiento	10	0	0.30972	1	0	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Por último,tras disfrutar del primer y más corto pasacalles del Carnaval, se procede a rifar de manera gratuita como muestra de agradecimiento entre los asistentes de la "Cesta del Carnaval", que incluye un kit de supervivencia para que al premiado/da no le falte de nada para poder pasar estas fechas.	153	163	asistentes	10	0	0.19285	1	0	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Por último,tras disfrutar del primer y más corto pasacalles del Carnaval, se procede a rifar de manera gratuita como muestra de agradecimiento entre los asistentes de la "Cesta del Carnaval", que incluye un kit de supervivencia para que al premiado/da no le falte de nada para poder pasar estas fechas.	171	176	Cesta	10	0	0.20985	0	0	0	0	0	1	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Por último,tras disfrutar del primer y más corto pasacalles del Carnaval, se procede a rifar de manera gratuita como muestra de agradecimiento entre los asistentes de la "Cesta del Carnaval", que incluye un kit de supervivencia para que al premiado/da no le falte de nada para poder pasar estas fechas.	181	189	Carnaval	10	0	0.24728	0	0	0	0	0	1	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Por último,tras disfrutar del primer y más corto pasacalles del Carnaval, se procede a rifar de manera gratuita como muestra de agradecimiento entre los asistentes de la "Cesta del Carnaval", que incluye un kit de supervivencia para que al premiado/da no le falte de nada para poder pasar estas fechas.	196	203	incluye	10	0	0.26853	0	1	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Por último,tras disfrutar del primer y más corto pasacalles del Carnaval, se procede a rifar de manera gratuita como muestra de agradecimiento entre los asistentes de la "Cesta del Carnaval", que incluye un kit de supervivencia para que al premiado/da no le falte de nada para poder pasar estas fechas.	214	227	supervivencia	10	0	0.16885	1	0	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Por último,tras disfrutar del primer y más corto pasacalles del Carnaval, se procede a rifar de manera gratuita como muestra de agradecimiento entre los asistentes de la "Cesta del Carnaval", que incluye un kit de supervivencia para que al premiado/da no le falte de nada para poder pasar estas fechas.	240	248	premiado	10	0	0.04137	0	0	1	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Por último,tras disfrutar del primer y más corto pasacalles del Carnaval, se procede a rifar de manera gratuita como muestra de agradecimiento entre los asistentes de la "Cesta del Carnaval", que incluye un kit de supervivencia para que al premiado/da no le falte de nada para poder pasar estas fechas.	258	263	falte	10	0	0.24572	0	1	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Por último,tras disfrutar del primer y más corto pasacalles del Carnaval, se procede a rifar de manera gratuita como muestra de agradecimiento entre los asistentes de la "Cesta del Carnaval", que incluye un kit de supervivencia para que al premiado/da no le falte de nada para poder pasar estas fechas.	283	288	pasar	10	0	0.46338	0	1	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSN3U3DC	Por último,tras disfrutar del primer y más corto pasacalles del Carnaval, se procede a rifar de manera gratuita como muestra de agradecimiento entre los asistentes de la "Cesta del Carnaval", que incluye un kit de supervivencia para que al premiado/da no le falte de nada para poder pasar estas fechas.	295	301	fechas	10	0	0.30685	1	0	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Shigure es el tutor de "Kyo", "Yuki" y "Tōru" y es el único adulto dentro de la casa.	0	7	Shigure	9	1	0.46826	0	0	0	0	0	1	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Shigure es el tutor de "Kyo", "Yuki" y "Tōru" y es el único adulto dentro de la casa.	14	19	tutor	9	1	0.03560	1	0	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Shigure es el tutor de "Kyo", "Yuki" y "Tōru" y es el único adulto dentro de la casa.	24	44	Kyo", "Yuki" y "Tōru	9	1	0.78830	0	0	0	0	0	3	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Shigure es el tutor de "Kyo", "Yuki" y "Tōru" y es el único adulto dentro de la casa.	24	27	Kyo	9	1	0.45494	0	0	0	0	0	1	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Shigure es el tutor de "Kyo", "Yuki" y "Tōru" y es el único adulto dentro de la casa.	54	66	único adulto	9	1	0.33028	0	0	2	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Shigure es el tutor de "Kyo", "Yuki" y "Tōru" y es el único adulto dentro de la casa.	31	35	Yuki	9	1	0.26537	0	0	0	0	0	1	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Shigure es el tutor de "Kyo", "Yuki" y "Tōru" y es el único adulto dentro de la casa.	40	44	Tōru	9	1	0.58907	0	0	0	0	0	1	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Shigure es el tutor de "Kyo", "Yuki" y "Tōru" y es el único adulto dentro de la casa.	54	59	único	9	1	0.33204	0	0	1	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Shigure es el tutor de "Kyo", "Yuki" y "Tōru" y es el único adulto dentro de la casa.	60	66	adulto	9	1	0.22034	0	0	1	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Shigure es el tutor de "Kyo", "Yuki" y "Tōru" y es el único adulto dentro de la casa.	80	84	casa	9	1	0.13537	1	0	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Es un novelista, que le encanta "torturar" a su editora Mitchan, utiliza varios seudónimos siendo el más conocido "Karitani Noa".	6	15	novelista	9	1	0.35259	1	0	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Es un novelista, que le encanta "torturar" a su editora Mitchan, utiliza varios seudónimos siendo el más conocido "Karitani Noa".	0	2	Es	9	1	0.42176	0	0	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Es un novelista, que le encanta "torturar" a su editora Mitchan, utiliza varios seudónimos siendo el más conocido "Karitani Noa".	21	41	le encanta "torturar	9	1	0.64742	0	2	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Es un novelista, que le encanta "torturar" a su editora Mitchan, utiliza varios seudónimos siendo el más conocido "Karitani Noa".	33	41	torturar	9	1	0.11668	0	1	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Es un novelista, que le encanta "torturar" a su editora Mitchan, utiliza varios seudónimos siendo el más conocido "Karitani Noa".	24	31	encanta	9	1	0.40401	0	1	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Es un novelista, que le encanta "torturar" a su editora Mitchan, utiliza varios seudónimos siendo el más conocido "Karitani Noa".	48	55	editora	9	1	0.21441	1	0	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Es un novelista, que le encanta "torturar" a su editora Mitchan, utiliza varios seudónimos siendo el más conocido "Karitani Noa".	48	63	editora Mitchan	9	1	0.22987	1	0	0	0	0	1	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Es un novelista, que le encanta "torturar" a su editora Mitchan, utiliza varios seudónimos siendo el más conocido "Karitani Noa".	56	63	Mitchan	9	1	0.12414	0	0	0	0	0	1	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Es un novelista, que le encanta "torturar" a su editora Mitchan, utiliza varios seudónimos siendo el más conocido "Karitani Noa".	80	90	seudónimos	9	1	0.54804	0	0	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Es un novelista, que le encanta "torturar" a su editora Mitchan, utiliza varios seudónimos siendo el más conocido "Karitani Noa".	65	72	utiliza	9	1	0.27049	0	1	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Es un novelista, que le encanta "torturar" a su editora Mitchan, utiliza varios seudónimos siendo el más conocido "Karitani Noa".	115	127	Karitani Noa	9	1	0.25819	0	0	0	0	0	2	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Es un novelista, que le encanta "torturar" a su editora Mitchan, utiliza varios seudónimos siendo el más conocido "Karitani Noa".	105	113	conocido	9	1	0.50997	0	0	1	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Es un novelista, que le encanta "torturar" a su editora Mitchan, utiliza varios seudónimos siendo el más conocido "Karitani Noa".	115	123	Karitani	9	1	0.25969	0	0	0	0	0	1	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Es un novelista, que le encanta "torturar" a su editora Mitchan, utiliza varios seudónimos siendo el más conocido "Karitani Noa".	124	127	Noa	9	1	0.14184	0	0	0	0	0	1	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Ha enseñado sus novelas a "Arisa Uotani", "Saki Hanajima" y "Hatori Sōma".	27	72	Arisa Uotani", "Saki Hanajima" y "Hatori Sōma	9	1	0.94668	0	0	0	0	0	6	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Ha enseñado sus novelas a "Arisa Uotani", "Saki Hanajima" y "Hatori Sōma".	0	2	Ha	9	1	0.24896	0	0	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBGWRTEU	Ha enseñado sus novelas a "Arisa Uotani", "Saki Hanajima" y "Hatori Sōma".	3	11	enseñado	9	1	0.21954	0	1	0	0	0	0	0
