31GECDVA9JNSL0O23W97R4ZKG8966T	Ha sido conocido por ser uno de los pocos miembros de su partido que públicamente se ha manifestado en contra del desconocimiento de la derrota electoral por parte de su candidato presidencial Andrés Manuel López Obrador, habiéndose negado a secundar las protestas de su bancada y manifestado que López Obrador debe de aceptar su derrota electoral.	200	206	Manuel	10	0	0.38652	0	0	0	0	0	1	0	0	0	0.0
31GECDVA9JNSL0O23W97R4ZKG8966T	Ha sido conocido por ser uno de los pocos miembros de su partido que públicamente se ha manifestado en contra del desconocimiento de la derrota electoral por parte de su candidato presidencial Andrés Manuel López Obrador, habiéndose negado a secundar las protestas de su bancada y manifestado que López Obrador debe de aceptar su derrota electoral.	207	212	López	10	0	0.37639	0	0	0	0	0	1	0	0	0	0.0
31GECDVA9JNSL0O23W97R4ZKG8966T	Ha sido conocido por ser uno de los pocos miembros de su partido que públicamente se ha manifestado en contra del desconocimiento de la derrota electoral por parte de su candidato presidencial Andrés Manuel López Obrador, habiéndose negado a secundar las protestas de su bancada y manifestado que López Obrador debe de aceptar su derrota electoral.	222	232	habiéndose	10	0	0.29573	1	0	0	0	0	0	1	0	1	0.1
31GECDVA9JNSL0O23W97R4ZKG8966T	Ha sido conocido por ser uno de los pocos miembros de su partido que públicamente se ha manifestado en contra del desconocimiento de la derrota electoral por parte de su candidato presidencial Andrés Manuel López Obrador, habiéndose negado a secundar las protestas de su bancada y manifestado que López Obrador debe de aceptar su derrota electoral.	222	232	habiendo	10	0	0.35848	1	0	0	0	0	0	0	0	0	0.0
31GECDVA9JNSL0O23W97R4ZKG8966T	Ha sido conocido por ser uno de los pocos miembros de su partido que públicamente se ha manifestado en contra del desconocimiento de la derrota electoral por parte de su candidato presidencial Andrés Manuel López Obrador, habiéndose negado a secundar las protestas de su bancada y manifestado que López Obrador debe de aceptar su derrota electoral.	242	250	secundar	10	0	-0.0650	0	1	0	0	0	0	4	0	1	0.4
31GECDVA9JNSL0O23W97R4ZKG8966T	Ha sido conocido por ser uno de los pocos miembros de su partido que públicamente se ha manifestado en contra del desconocimiento de la derrota electoral por parte de su candidato presidencial Andrés Manuel López Obrador, habiéndose negado a secundar las protestas de su bancada y manifestado que López Obrador debe de aceptar su derrota electoral.	233	239	negado	10	0	0.14290	0	0	1	0	0	0	0	0	0	0.0
31GECDVA9JNSL0O23W97R4ZKG8966T	Ha sido conocido por ser uno de los pocos miembros de su partido que públicamente se ha manifestado en contra del desconocimiento de la derrota electoral por parte de su candidato presidencial Andrés Manuel López Obrador, habiéndose negado a secundar las protestas de su bancada y manifestado que López Obrador debe de aceptar su derrota electoral.	242	264	secundar las protestas	10	0	0.20553	1	1	0	0	0	0	1	0	1	0.1
31GECDVA9JNSL0O23W97R4ZKG8966T	Ha sido conocido por ser uno de los pocos miembros de su partido que públicamente se ha manifestado en contra del desconocimiento de la derrota electoral por parte de su candidato presidencial Andrés Manuel López Obrador, habiéndose negado a secundar las protestas de su bancada y manifestado que López Obrador debe de aceptar su derrota electoral.	255	264	protestas	10	0	0.24648	1	0	0	0	0	0	1	0	1	0.1
31GECDVA9JNSL0O23W97R4ZKG8966T	Ha sido conocido por ser uno de los pocos miembros de su partido que públicamente se ha manifestado en contra del desconocimiento de la derrota electoral por parte de su candidato presidencial Andrés Manuel López Obrador, habiéndose negado a secundar las protestas de su bancada y manifestado que López Obrador debe de aceptar su derrota electoral.	271	278	bancada	10	0	0.20423	1	0	0	0	0	0	4	0	1	0.4
31GECDVA9JNSL0O23W97R4ZKG8966T	Ha sido conocido por ser uno de los pocos miembros de su partido que públicamente se ha manifestado en contra del desconocimiento de la derrota electoral por parte de su candidato presidencial Andrés Manuel López Obrador, habiéndose negado a secundar las protestas de su bancada y manifestado que López Obrador debe de aceptar su derrota electoral.	281	292	manifestado	10	0	0.22739	0	0	1	0	0	0	1	0	1	0.1
31GECDVA9JNSL0O23W97R4ZKG8966T	Ha sido conocido por ser uno de los pocos miembros de su partido que públicamente se ha manifestado en contra del desconocimiento de la derrota electoral por parte de su candidato presidencial Andrés Manuel López Obrador, habiéndose negado a secundar las protestas de su bancada y manifestado que López Obrador debe de aceptar su derrota electoral.	330	347	derrota electoral	10	0	0.53089	1	0	1	0	0	0	1	0	1	0.1
31GECDVA9JNSL0O23W97R4ZKG8966T	Ha sido conocido por ser uno de los pocos miembros de su partido que públicamente se ha manifestado en contra del desconocimiento de la derrota electoral por parte de su candidato presidencial Andrés Manuel López Obrador, habiéndose negado a secundar las protestas de su bancada y manifestado que López Obrador debe de aceptar su derrota electoral.	297	302	López	10	0	0.37639	0	0	0	0	0	1	0	0	0	0.0
31GECDVA9JNSL0O23W97R4ZKG8966T	Ha sido conocido por ser uno de los pocos miembros de su partido que públicamente se ha manifestado en contra del desconocimiento de la derrota electoral por parte de su candidato presidencial Andrés Manuel López Obrador, habiéndose negado a secundar las protestas de su bancada y manifestado que López Obrador debe de aceptar su derrota electoral.	303	310	Obrador	10	0	0.29766	0	0	0	0	0	1	0	0	0	0.0
31GECDVA9JNSL0O23W97R4ZKG8966T	Ha sido conocido por ser uno de los pocos miembros de su partido que públicamente se ha manifestado en contra del desconocimiento de la derrota electoral por parte de su candidato presidencial Andrés Manuel López Obrador, habiéndose negado a secundar las protestas de su bancada y manifestado que López Obrador debe de aceptar su derrota electoral.	319	326	aceptar	10	0	0.28768	0	1	0	0	0	0	0	0	0	0.0
31GECDVA9JNSL0O23W97R4ZKG8966T	Ha sido conocido por ser uno de los pocos miembros de su partido que públicamente se ha manifestado en contra del desconocimiento de la derrota electoral por parte de su candidato presidencial Andrés Manuel López Obrador, habiéndose negado a secundar las protestas de su bancada y manifestado que López Obrador debe de aceptar su derrota electoral.	330	337	derrota	10	0	0.34211	1	0	0	0	0	0	0	0	0	0.0
31GECDVA9JNSL0O23W97R4ZKG8966T	Ha sido conocido por ser uno de los pocos miembros de su partido que públicamente se ha manifestado en contra del desconocimiento de la derrota electoral por parte de su candidato presidencial Andrés Manuel López Obrador, habiéndose negado a secundar las protestas de su bancada y manifestado que López Obrador debe de aceptar su derrota electoral.	338	347	electoral	10	0	0.45990	0	0	1	0	0	0	1	0	1	0.1
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Puerto Asís es un municipio colombiano en el departamento del Putumayo.	7	11	Asís	10	0	0.19793	0	0	0	0	0	1	1	0	1	0.1
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Puerto Asís es un municipio colombiano en el departamento del Putumayo.	0	6	Puerto	10	0	0.53474	0	0	0	0	0	1	0	0	0	0.0
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Puerto Asís es un municipio colombiano en el departamento del Putumayo.	18	27	municipio	10	0	0.54908	1	0	0	0	0	0	2	0	1	0.2
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Puerto Asís es un municipio colombiano en el departamento del Putumayo.	45	57	departamento	10	0	0.61274	1	0	0	0	0	0	3	0	1	0.3
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Puerto Asís es un municipio colombiano en el departamento del Putumayo.	28	38	colombiano	10	0	0.50884	0	0	1	0	0	0	0	0	0	0.0
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Puerto Asís es un municipio colombiano en el departamento del Putumayo.	45	70	departamento del Putumayo	10	0	0.74765	1	0	0	0	1	1	1	0	1	0.1
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Puerto Asís es un municipio colombiano en el departamento del Putumayo.	62	70	Putumayo	10	0	0.40934	0	0	0	0	0	1	2	0	1	0.2
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Se encuentra localizado sobre la margen izquierda del río Putumayo, kilómetros aguas abajo de la desembocadura del río Guamúez, a 88 km por carretera al sur de Mocoa (Capital), es el municipio de mayor población del departamento con cerca de 55.759 habitantes según Censo del DANE en el año 2005.	0	23	Se encuentra localizado	10	0	0.10274	0	1	1	0	0	0	1	0	1	0.1
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Se encuentra localizado sobre la margen izquierda del río Putumayo, kilómetros aguas abajo de la desembocadura del río Guamúez, a 88 km por carretera al sur de Mocoa (Capital), es el municipio de mayor población del departamento con cerca de 55.759 habitantes según Censo del DANE en el año 2005.	13	23	localizado	10	0	0.12712	0	0	1	0	0	0	1	0	1	0.1
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Se encuentra localizado sobre la margen izquierda del río Putumayo, kilómetros aguas abajo de la desembocadura del río Guamúez, a 88 km por carretera al sur de Mocoa (Capital), es el municipio de mayor población del departamento con cerca de 55.759 habitantes según Censo del DANE en el año 2005.	33	39	margen	10	0	0.04174	1	0	0	0	0	0	2	0	1	0.2
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Se encuentra localizado sobre la margen izquierda del río Putumayo, kilómetros aguas abajo de la desembocadura del río Guamúez, a 88 km por carretera al sur de Mocoa (Capital), es el municipio de mayor población del departamento con cerca de 55.759 habitantes según Censo del DANE en el año 2005.	33	49	margen izquierda	10	0	0.06969	1	0	1	0	0	0	2	0	1	0.2
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Se encuentra localizado sobre la margen izquierda del río Putumayo, kilómetros aguas abajo de la desembocadura del río Guamúez, a 88 km por carretera al sur de Mocoa (Capital), es el municipio de mayor población del departamento con cerca de 55.759 habitantes según Censo del DANE en el año 2005.	40	49	izquierda	10	0	0.07701	0	0	1	0	0	0	1	0	1	0.1
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Se encuentra localizado sobre la margen izquierda del río Putumayo, kilómetros aguas abajo de la desembocadura del río Guamúez, a 88 km por carretera al sur de Mocoa (Capital), es el municipio de mayor población del departamento con cerca de 55.759 habitantes según Censo del DANE en el año 2005.	79	90	aguas abajo	10	0	0.06360	1	0	0	1	0	0	1	0	1	0.1
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Se encuentra localizado sobre la margen izquierda del río Putumayo, kilómetros aguas abajo de la desembocadura del río Guamúez, a 88 km por carretera al sur de Mocoa (Capital), es el municipio de mayor población del departamento con cerca de 55.759 habitantes según Censo del DANE en el año 2005.	54	57	río	10	0	0.19105	1	0	0	0	0	0	0	0	0	0.0
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Se encuentra localizado sobre la margen izquierda del río Putumayo, kilómetros aguas abajo de la desembocadura del río Guamúez, a 88 km por carretera al sur de Mocoa (Capital), es el municipio de mayor población del departamento con cerca de 55.759 habitantes según Censo del DANE en el año 2005.	58	66	Putumayo	10	0	0.23524	0	0	0	0	0	1	0	0	0	0.0
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Se encuentra localizado sobre la margen izquierda del río Putumayo, kilómetros aguas abajo de la desembocadura del río Guamúez, a 88 km por carretera al sur de Mocoa (Capital), es el municipio de mayor población del departamento con cerca de 55.759 habitantes según Censo del DANE en el año 2005.	68	78	kilómetros	10	0	0.13315	1	0	0	0	0	0	0	0	0	0.0
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Se encuentra localizado sobre la margen izquierda del río Putumayo, kilómetros aguas abajo de la desembocadura del río Guamúez, a 88 km por carretera al sur de Mocoa (Capital), es el municipio de mayor población del departamento con cerca de 55.759 habitantes según Censo del DANE en el año 2005.	79	84	aguas	10	0	0.03822	1	0	0	0	0	0	0	0	0	0.0
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Se encuentra localizado sobre la margen izquierda del río Putumayo, kilómetros aguas abajo de la desembocadura del río Guamúez, a 88 km por carretera al sur de Mocoa (Capital), es el municipio de mayor población del departamento con cerca de 55.759 habitantes según Censo del DANE en el año 2005.	97	110	desembocadura	10	0	0.07556	1	0	0	0	0	0	8	0	1	0.8
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Se encuentra localizado sobre la margen izquierda del río Putumayo, kilómetros aguas abajo de la desembocadura del río Guamúez, a 88 km por carretera al sur de Mocoa (Capital), es el municipio de mayor población del departamento con cerca de 55.759 habitantes según Censo del DANE en el año 2005.	85	90	abajo	10	0	0.06804	0	0	0	1	0	0	0	0	0	0.0
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Se encuentra localizado sobre la margen izquierda del río Putumayo, kilómetros aguas abajo de la desembocadura del río Guamúez, a 88 km por carretera al sur de Mocoa (Capital), es el municipio de mayor población del departamento con cerca de 55.759 habitantes según Censo del DANE en el año 2005.	119	126	Guamúez	10	0	0.14519	0	0	0	0	0	1	2	0	1	0.2
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Se encuentra localizado sobre la margen izquierda del río Putumayo, kilómetros aguas abajo de la desembocadura del río Guamúez, a 88 km por carretera al sur de Mocoa (Capital), es el municipio de mayor población del departamento con cerca de 55.759 habitantes según Censo del DANE en el año 2005.	115	118	río	10	0	0.19105	1	0	0	0	0	0	0	0	0	0.0
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Se encuentra localizado sobre la margen izquierda del río Putumayo, kilómetros aguas abajo de la desembocadura del río Guamúez, a 88 km por carretera al sur de Mocoa (Capital), es el municipio de mayor población del departamento con cerca de 55.759 habitantes según Censo del DANE en el año 2005.	140	149	carretera	10	0	0.10712	1	0	0	0	0	0	1	0	1	0.1
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Se encuentra localizado sobre la margen izquierda del río Putumayo, kilómetros aguas abajo de la desembocadura del río Guamúez, a 88 km por carretera al sur de Mocoa (Capital), es el municipio de mayor población del departamento con cerca de 55.759 habitantes según Censo del DANE en el año 2005.	160	165	Mocoa	10	0	0.16815	0	0	0	0	0	1	2	0	1	0.2
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Se encuentra localizado sobre la margen izquierda del río Putumayo, kilómetros aguas abajo de la desembocadura del río Guamúez, a 88 km por carretera al sur de Mocoa (Capital), es el municipio de mayor población del departamento con cerca de 55.759 habitantes según Censo del DANE en el año 2005.	153	156	sur	10	0	0.17710	1	0	0	0	0	0	0	0	0	0.0
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Se encuentra localizado sobre la margen izquierda del río Putumayo, kilómetros aguas abajo de la desembocadura del río Guamúez, a 88 km por carretera al sur de Mocoa (Capital), es el municipio de mayor población del departamento con cerca de 55.759 habitantes según Censo del DANE en el año 2005.	216	228	departamento	10	0	0.05386	1	0	0	0	0	0	1	0	1	0.1
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Se encuentra localizado sobre la margen izquierda del río Putumayo, kilómetros aguas abajo de la desembocadura del río Guamúez, a 88 km por carretera al sur de Mocoa (Capital), es el municipio de mayor población del departamento con cerca de 55.759 habitantes según Censo del DANE en el año 2005.	167	174	Capital	10	0	0.10808	0	0	0	0	0	1	0	0	0	0.0
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Se encuentra localizado sobre la margen izquierda del río Putumayo, kilómetros aguas abajo de la desembocadura del río Guamúez, a 88 km por carretera al sur de Mocoa (Capital), es el municipio de mayor población del departamento con cerca de 55.759 habitantes según Censo del DANE en el año 2005.	183	192	municipio	10	0	0.12809	1	0	0	0	0	0	0	0	0	0.0
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Se encuentra localizado sobre la margen izquierda del río Putumayo, kilómetros aguas abajo de la desembocadura del río Guamúez, a 88 km por carretera al sur de Mocoa (Capital), es el municipio de mayor población del departamento con cerca de 55.759 habitantes según Censo del DANE en el año 2005.	202	211	población	10	0	0.03861	1	0	0	0	0	0	0	0	0	0.0
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Se encuentra localizado sobre la margen izquierda del río Putumayo, kilómetros aguas abajo de la desembocadura del río Guamúez, a 88 km por carretera al sur de Mocoa (Capital), es el municipio de mayor población del departamento con cerca de 55.759 habitantes según Censo del DANE en el año 2005.	249	259	habitantes	10	0	0.09235	1	0	0	0	0	0	1	0	1	0.1
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Se encuentra localizado sobre la margen izquierda del río Putumayo, kilómetros aguas abajo de la desembocadura del río Guamúez, a 88 km por carretera al sur de Mocoa (Capital), es el municipio de mayor población del departamento con cerca de 55.759 habitantes según Censo del DANE en el año 2005.	266	271	Censo	10	0	0.10600	0	0	0	0	0	1	2	0	1	0.2
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Se encuentra localizado sobre la margen izquierda del río Putumayo, kilómetros aguas abajo de la desembocadura del río Guamúez, a 88 km por carretera al sur de Mocoa (Capital), es el municipio de mayor población del departamento con cerca de 55.759 habitantes según Censo del DANE en el año 2005.	266	280	Censo del DANE	10	0	0.29479	0	0	0	0	1	2	2	0	1	0.2
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Se encuentra localizado sobre la margen izquierda del río Putumayo, kilómetros aguas abajo de la desembocadura del río Guamúez, a 88 km por carretera al sur de Mocoa (Capital), es el municipio de mayor población del departamento con cerca de 55.759 habitantes según Censo del DANE en el año 2005.	276	280	DANE	10	0	0.45205	0	0	0	0	0	1	0	0	0	0.0
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Se encuentra localizado sobre la margen izquierda del río Putumayo, kilómetros aguas abajo de la desembocadura del río Guamúez, a 88 km por carretera al sur de Mocoa (Capital), es el municipio de mayor población del departamento con cerca de 55.759 habitantes según Censo del DANE en el año 2005.	287	290	año	10	0	0.04086	1	0	0	0	0	0	0	0	0	0.0
3IYI9285WS1TPCCAX6GZM8WZY04JC4	en Puerto Asís se concentra el 18,0% de la población del departamento, con una densidad poblacional de 20,1 hab/km2.	15	27	se concentra	10	0	-0.0749	0	1	0	0	0	0	1	0	1	0.1
3IYI9285WS1TPCCAX6GZM8WZY04JC4	en Puerto Asís se concentra el 18,0% de la población del departamento, con una densidad poblacional de 20,1 hab/km2.	3	9	Puerto	10	0	0.00500	0	0	0	0	0	1	0	0	0	0.0
3IYI9285WS1TPCCAX6GZM8WZY04JC4	en Puerto Asís se concentra el 18,0% de la población del departamento, con una densidad poblacional de 20,1 hab/km2.	10	14	Asís	10	0	-0.2435	0	0	0	0	0	1	0	0	0	0.0
3IYI9285WS1TPCCAX6GZM8WZY04JC4	en Puerto Asís se concentra el 18,0% de la población del departamento, con una densidad poblacional de 20,1 hab/km2.	18	27	concentra	10	0	-0.0361	0	1	0	0	0	0	1	0	1	0.1
3IYI9285WS1TPCCAX6GZM8WZY04JC4	en Puerto Asís se concentra el 18,0% de la población del departamento, con una densidad poblacional de 20,1 hab/km2.	79	87	densidad	10	0	0.21050	1	0	0	0	0	0	1	0	1	0.1
3IYI9285WS1TPCCAX6GZM8WZY04JC4	en Puerto Asís se concentra el 18,0% de la población del departamento, con una densidad poblacional de 20,1 hab/km2.	43	52	población	10	0	0.06052	1	0	0	0	0	0	0	0	0	0.0
3IYI9285WS1TPCCAX6GZM8WZY04JC4	en Puerto Asís se concentra el 18,0% de la población del departamento, con una densidad poblacional de 20,1 hab/km2.	57	69	departamento	10	0	0.02422	1	0	0	0	0	0	0	0	0	0.0
3IYI9285WS1TPCCAX6GZM8WZY04JC4	en Puerto Asís se concentra el 18,0% de la población del departamento, con una densidad poblacional de 20,1 hab/km2.	79	99	densidad poblacional	10	0	0.15717	1	0	1	0	0	0	4	0	1	0.4
3IYI9285WS1TPCCAX6GZM8WZY04JC4	en Puerto Asís se concentra el 18,0% de la población del departamento, con una densidad poblacional de 20,1 hab/km2.	88	99	poblacional	10	0	0.08885	0	0	1	0	0	0	1	0	1	0.1
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Puerto Asís limita con la República del Ecuador y con los Municipios Puerto Caicedo, Puerto Guzmán, Orito y San Miguel.	7	11	Asís	10	0	0.24181	0	0	0	0	0	1	1	0	1	0.1
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Puerto Asís limita con la República del Ecuador y con los Municipios Puerto Caicedo, Puerto Guzmán, Orito y San Miguel.	0	6	Puerto	10	0	0.66886	0	0	0	0	0	1	0	0	0	0.0
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Puerto Asís limita con la República del Ecuador y con los Municipios Puerto Caicedo, Puerto Guzmán, Orito y San Miguel.	12	18	limita	10	0	0.34636	0	1	0	0	0	0	1	0	1	0.1
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Puerto Asís limita con la República del Ecuador y con los Municipios Puerto Caicedo, Puerto Guzmán, Orito y San Miguel.	69	75	Puerto	10	0	0.66886	0	0	0	0	0	1	1	0	1	0.1
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Puerto Asís limita con la República del Ecuador y con los Municipios Puerto Caicedo, Puerto Guzmán, Orito y San Miguel.	26	35	República	10	0	0.43686	0	0	0	0	0	1	0	0	0	0.0
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Puerto Asís limita con la República del Ecuador y con los Municipios Puerto Caicedo, Puerto Guzmán, Orito y San Miguel.	40	47	Ecuador	10	0	0.43102	0	0	0	0	0	1	0	0	0	0.0
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Puerto Asís limita con la República del Ecuador y con los Municipios Puerto Caicedo, Puerto Guzmán, Orito y San Miguel.	58	68	Municipios	10	0	0.48557	0	0	0	0	0	1	0	0	0	0.0
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Puerto Asís limita con la República del Ecuador y con los Municipios Puerto Caicedo, Puerto Guzmán, Orito y San Miguel.	69	83	Puerto Caicedo	10	0	0.59233	0	0	0	0	0	2	1	0	1	0.1
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Puerto Asís limita con la República del Ecuador y con los Municipios Puerto Caicedo, Puerto Guzmán, Orito y San Miguel.	76	83	Caicedo	10	0	0.27439	0	0	0	0	0	1	1	0	1	0.1
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Puerto Asís limita con la República del Ecuador y con los Municipios Puerto Caicedo, Puerto Guzmán, Orito y San Miguel.	92	98	Guzmán	10	0	0.32306	0	0	0	0	0	1	1	0	1	0.1
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Puerto Asís limita con la República del Ecuador y con los Municipios Puerto Caicedo, Puerto Guzmán, Orito y San Miguel.	85	91	Puerto	10	0	0.66886	0	0	0	0	0	1	0	0	0	0.0
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Puerto Asís limita con la República del Ecuador y con los Municipios Puerto Caicedo, Puerto Guzmán, Orito y San Miguel.	100	105	Orito	10	0	0.28180	0	0	0	0	0	1	1	0	1	0.1
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Puerto Asís limita con la República del Ecuador y con los Municipios Puerto Caicedo, Puerto Guzmán, Orito y San Miguel.	108	111	San	10	0	0.65788	0	0	0	0	0	1	0	0	0	0.0
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Puerto Asís limita con la República del Ecuador y con los Municipios Puerto Caicedo, Puerto Guzmán, Orito y San Miguel.	112	118	Miguel	10	0	0.49671	0	0	0	0	0	1	0	0	0	0.0
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Temperatura Promedio es de 29 °C y una humedad relativa del 80%, su clima corresponde a Tropical Húmedo.	0	11	Temperatura	10	0	0.20651	0	0	0	0	0	1	1	0	1	0.1
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Temperatura Promedio es de 29 °C y una humedad relativa del 80%, su clima corresponde a Tropical Húmedo.	0	20	Temperatura Promedio	10	0	0.19200	0	0	0	0	0	2	2	0	1	0.2
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Temperatura Promedio es de 29 °C y una humedad relativa del 80%, su clima corresponde a Tropical Húmedo.	12	20	Promedio	10	0	0.12844	0	0	0	0	0	1	2	0	1	0.2
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Temperatura Promedio es de 29 °C y una humedad relativa del 80%, su clima corresponde a Tropical Húmedo.	39	46	humedad	10	0	0.00014	1	0	0	0	0	0	1	0	1	0.1
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Temperatura Promedio es de 29 °C y una humedad relativa del 80%, su clima corresponde a Tropical Húmedo.	39	55	humedad relativa	10	0	-0.0181	1	0	1	0	0	0	2	0	1	0.2
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Temperatura Promedio es de 29 °C y una humedad relativa del 80%, su clima corresponde a Tropical Húmedo.	47	55	relativa	10	0	-0.0345	0	0	1	0	0	0	1	0	1	0.1
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Temperatura Promedio es de 29 °C y una humedad relativa del 80%, su clima corresponde a Tropical Húmedo.	68	73	clima	10	0	0.05600	1	0	0	0	0	0	1	0	1	0.1
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Temperatura Promedio es de 29 °C y una humedad relativa del 80%, su clima corresponde a Tropical Húmedo.	74	85	corresponde	10	0	0.12055	0	1	0	0	0	0	1	0	1	0.1
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Temperatura Promedio es de 29 °C y una humedad relativa del 80%, su clima corresponde a Tropical Húmedo.	88	96	Tropical	10	0	-0.0089	0	0	0	0	0	1	1	0	1	0.1
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Temperatura Promedio es de 29 °C y una humedad relativa del 80%, su clima corresponde a Tropical Húmedo.	88	103	Tropical Húmedo	10	0	-0.0054	0	0	0	0	0	2	1	0	1	0.1
3IYI9285WS1TPCCAX6GZM8WZY04JC4	Temperatura Promedio es de 29 °C y una humedad relativa del 80%, su clima corresponde a Tropical Húmedo.	97	103	Húmedo	10	0	-0.0001	0	0	0	0	0	1	1	0	1	0.1
3IYI9285WS1TPCCAX6GZM8WZY04JC4	La totalidad de sus territorios son planos o ligeramente ondulados, pertenecientes a la Amazonia, y por la conformación de su relieve, únicamente ofrecen el piso térmico cálido.	20	31	territorios	10	0	0.32548	1	0	0	0	0	0	2	0	1	0.2
3IYI9285WS1TPCCAX6GZM8WZY04JC4	La totalidad de sus territorios son planos o ligeramente ondulados, pertenecientes a la Amazonia, y por la conformación de su relieve, únicamente ofrecen el piso térmico cálido.	3	12	totalidad	10	0	0.52662	1	0	0	0	0	0	0	0	0	0.0
3IYI9285WS1TPCCAX6GZM8WZY04JC4	La totalidad de sus territorios son planos o ligeramente ondulados, pertenecientes a la Amazonia, y por la conformación de su relieve, únicamente ofrecen el piso térmico cálido.	36	42	planos	10	0	0.27175	1	0	0	0	0	0	1	0	1	0.1
3IYI9285WS1TPCCAX6GZM8WZY04JC4	La totalidad de sus territorios son planos o ligeramente ondulados, pertenecientes a la Amazonia, y por la conformación de su relieve, únicamente ofrecen el piso térmico cálido.	45	66	ligeramente ondulados	10	0	0.52855	0	0	1	1	0	0	2	0	1	0.2
3IYI9285WS1TPCCAX6GZM8WZY04JC4	La totalidad de sus territorios son planos o ligeramente ondulados, pertenecientes a la Amazonia, y por la conformación de su relieve, únicamente ofrecen el piso térmico cálido.	45	56	ligeramente	10	0	0.41553	0	0	0	1	0	0	0	0	0	0.0
3IYI9285WS1TPCCAX6GZM8WZY04JC4	La totalidad de sus territorios son planos o ligeramente ondulados, pertenecientes a la Amazonia, y por la conformación de su relieve, únicamente ofrecen el piso térmico cálido.	57	66	ondulados	10	0	0.47491	0	0	1	0	0	0	4	0	1	0.4
3IYI9285WS1TPCCAX6GZM8WZY04JC4	La totalidad de sus territorios son planos o ligeramente ondulados, pertenecientes a la Amazonia, y por la conformación de su relieve, únicamente ofrecen el piso térmico cálido.	107	119	conformación	10	0	0.47934	1	0	0	0	0	0	2	0	1	0.2
3IYI9285WS1TPCCAX6GZM8WZY04JC4	La totalidad de sus territorios son planos o ligeramente ondulados, pertenecientes a la Amazonia, y por la conformación de su relieve, únicamente ofrecen el piso térmico cálido.	68	82	pertenecientes	10	0	0.27343	0	0	1	0	0	0	0	0	0	0.0
3IYI9285WS1TPCCAX6GZM8WZY04JC4	La totalidad de sus territorios son planos o ligeramente ondulados, pertenecientes a la Amazonia, y por la conformación de su relieve, únicamente ofrecen el piso térmico cálido.	88	96	Amazonia	10	0	0.16222	0	0	0	0	0	1	0	0	0	0.0
